Date,Product,Region,Units,amount
2025-07-04,Mouse,North,34,1110.95
2026-02-03,Monitor,East,79,961.38
2026-01-29,Mouse,East,40,432.58
2025-08-17,Charger,Central,29,690.09
2025-05-09,Monitor,Central,6,795.6
2025-09-28,Monitor,South,8,1350.41
2025-04-20,Phone,East,99,98.19
2025-06-06,Phone,North,85,708.34
2025-05-22,Tablet,North,24,1218.39
2025-07-15,Tablet,Central,90,304.06
2025-06-21,Laptop,Central,94,637.43
2025-08-29,Tablet,East,7,1566.71
2025-08-29,Keyboard,East,3,57.13
2025-11-26,Headphones,West,53,1975.58
2025-09-03,Charger,North,22,1013.23
2026-02-12,Mouse,Central,84,1220.88
2026-01-11,Laptop,East,29,1034.98
2025-06-30,Keyboard,Central,89,674.95
2025-09-07,Keyboard,East,6,88.78
2025-03-24,Phone,North,46,1574.0
2025-09-06,Charger,East,53,1756.63
2025-11-13,Keyboard,West,41,1461.58
2025-03-06,Charger,South,96,1665.19
2025-12-18,Tablet,Central,24,480.21
2025-04-05,Phone,South,68,782.19
2025-10-21,Charger,West,41,1032.77
2025-11-11,Laptop,West,10,775.98
2025-09-06,Monitor,Central,38,1811.01
2026-01-28,Charger,East,79,1423.51
2025-07-15,Tablet,West,92,568.78
2025-06-12,Tablet,South,79,1470.55
2025-04-14,Keyboard,South,24,1857.66
2025-08-08,Phone,Central,37,1015.27
2025-12-28,Charger,North,76,1607.89
2025-05-16,Charger,South,73,1401.16
2025-03-26,Phone,South,1,384.7
2025-03-24,Keyboard,South,11,955.16
2025-12-09,Charger,South,82,241.81
2025-11-08,Tablet,Central,72,586.15
2025-07-23,Tablet,West,98,499.71
2026-01-13,Charger,West,49,909.25
2025-10-12,Laptop,West,70,590.34
2025-09-22,Mouse,East,57,737.26
2025-04-19,Phone,Central,80,1053.62
2025-08-03,Monitor,Central,87,1675.22
2025-08-25,Phone,South,47,536.45
2025-06-17,Tablet,North,81,364.43
2025-05-01,Headphones,South,68,1613.06
2025-09-19,Tablet,West,32,1251.88
2025-09-01,Mouse,North,7,1888.26
2025-04-05,Phone,West,69,1921.5
2025-11-19,Laptop,Central,62,1667.81
2025-11-06,Phone,South,26,1062.63
2025-06-11,Mouse,Central,81,143.3
2025-02-25,Headphones,North,89,34.7
2025-03-08,Keyboard,East,91,491.2
2025-05-24,Phone,South,79,969.88
2025-03-26,Mouse,North,54,1485.33
2025-08-08,Laptop,South,82,1887.08
2026-02-14,Laptop,South,1,643.46
2025-08-25,Charger,North,89,310.5
2025-04-24,Tablet,West,94,271.02
2025-06-05,Headphones,Central,69,822.66
2025-11-21,Monitor,Central,35,194.0
2025-06-22,Laptop,East,90,1092.95
2025-09-21,Monitor,Central,32,1519.45
2025-04-25,Tablet,West,49,787.5
2026-02-07,Tablet,West,72,1707.19
2025-09-10,Monitor,Central,28,936.25
2025-06-08,Mouse,Central,46,188.29
2025-03-29,Phone,West,30,1965.05
2025-11-06,Monitor,West,76,1371.03
2025-10-28,Headphones,South,47,1550.65
2025-11-08,Phone,Central,70,1994.85
2025-09-02,Mouse,West,60,1810.33
2025-04-07,Laptop,North,25,65.66
2025-09-10,Monitor,East,26,728.13
2025-11-05,Laptop,East,70,1877.49
2025-04-05,Mouse,East,32,794.8
2025-06-10,Keyboard,South,6,1044.64
2025-02-25,Tablet,South,43,761.83
2025-06-30,Laptop,South,97,858.71
2026-01-24,Phone,West,59,780.77
2025-08-28,Monitor,West,23,773.79
2025-06-21,Laptop,South,32,1611.94
2025-11-15,Tablet,West,98,1088.43
2025-12-28,Laptop,North,73,728.41
2025-09-17,Tablet,North,32,1367.48
2025-03-31,Phone,Central,40,1050.04
2025-04-06,Mouse,West,32,755.77
2025-03-30,Mouse,North,50,649.48
2025-02-24,Charger,East,95,780.11
2026-01-07,Laptop,East,29,980.23
2026-01-05,Charger,Central,25,388.53
2025-05-14,Charger,South,4,1360.01
2025-12-13,Charger,East,78,999.27
