EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,82996,2020-11-23
1001,Employee_1,HR,108018,2017-02-15
1002,Employee_2,Engineering,45232,2022-06-17
1003,Employee_3,Engineering,114644,2022-04-08
1004,Employee_4,HR,145778,2021-05-10
1005,Employee_5,Marketing,101871,2023-11-19
1006,Employee_6,Support,108958,2016-06-01
1007,Employee_7,Finance,84111,2016-06-27
1008,Employee_8,HR,135206,2025-05-26
1009,Employee_9,Finance,142824,2020-09-08
1010,Employee_10,Support,122658,2020-09-14
1011,Employee_11,Marketing,75265,2018-09-16
1012,Employee_12,Finance,56354,2025-10-10
1013,Employee_13,Engineering,109809,2021-11-06
1014,Employee_14,Sales,80523,2020-06-09
1015,Employee_15,Support,81625,2024-04-08
1016,Employee_16,Engineering,55871,2023-01-05
1017,Employee_17,Engineering,145756,2019-08-26
1018,Employee_18,HR,90794,2024-04-23
1019,Employee_19,Engineering,77867,2016-05-20
1020,Employee_20,Marketing,68205,2021-01-11
1021,Employee_21,Engineering,149586,2022-12-23
1022,Employee_22,Engineering,127169,2020-12-19
1023,Employee_23,Support,95132,2025-06-28
1024,Employee_24,Marketing,103597,2022-03-03
1025,Employee_25,HR,47079,2022-07-18
1026,Employee_26,Marketing,128007,2018-09-23
1027,Employee_27,HR,128427,2021-08-25
1028,Employee_28,Engineering,51989,2026-01-08
1029,Employee_29,Sales,125408,2019-10-06
1030,Employee_30,Sales,53377,2018-11-16
1031,Employee_31,Sales,78618,2018-01-26
1032,Employee_32,Marketing,130512,2024-12-17
1033,Employee_33,HR,63440,2019-04-25
1034,Employee_34,Finance,105325,2018-07-17
1035,Employee_35,Marketing,43670,2016-07-20
1036,Employee_36,Support,48215,2024-10-29
1037,Employee_37,HR,69146,2020-03-24
1038,Employee_38,Finance,137124,2021-10-13
1039,Employee_39,Engineering,145411,2019-10-14
1040,Employee_40,Marketing,66045,2019-07-03
1041,Employee_41,Finance,75332,2019-10-29
1042,Employee_42,Support,101098,2016-08-21
1043,Employee_43,Marketing,124604,2018-01-06
1044,Employee_44,Engineering,82362,2019-05-07
1045,Employee_45,Engineering,77575,2020-08-15
1046,Employee_46,Sales,117353,2023-08-07
1047,Employee_47,Finance,46082,2021-09-08
1048,Employee_48,Sales,119253,2021-09-02
1049,Employee_49,Support,56304,2025-01-27
1050,Employee_50,HR,91002,2025-01-09
1051,Employee_51,Support,109058,2018-09-09
1052,Employee_52,Engineering,128828,2026-01-21
1053,Employee_53,Support,146711,2023-12-29
1054,Employee_54,HR,139934,2023-11-11
1055,Employee_55,Marketing,59946,2022-06-03
1056,Employee_56,Finance,114292,2021-05-16
1057,Employee_57,Sales,124893,2021-07-22
1058,Employee_58,Support,81005,2020-05-25
1059,Employee_59,Marketing,108494,2024-01-08
1060,Employee_60,Marketing,89745,2019-12-08
1061,Employee_61,HR,57117,2024-07-23
1062,Employee_62,HR,149511,2022-06-25
1063,Employee_63,Support,135223,2022-06-29
1064,Employee_64,Support,132677,2025-06-16
1065,Employee_65,Marketing,103060,2019-07-05
1066,Employee_66,Engineering,93902,2018-06-12
