EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,47776,2023-03-24
1001,Employee_1,Sales,123335,2017-12-11
1002,Employee_2,Finance,48506,2017-10-16
1003,Employee_3,HR,142804,2021-01-29
1004,Employee_4,Finance,67503,2020-07-17
1005,Employee_5,Engineering,131807,2023-05-02
1006,Employee_6,Support,145149,2026-02-16
1007,Employee_7,HR,67310,2020-04-14
1008,Employee_8,Finance,76427,2017-10-17
1009,Employee_9,HR,67749,2023-07-31
1010,Employee_10,Sales,40603,2022-01-14
1011,Employee_11,Support,114392,2016-11-19
1012,Employee_12,Sales,93824,2021-12-31
1013,Employee_13,HR,49086,2017-05-09
1014,Employee_14,Support,99720,2022-08-11
1015,Employee_15,Support,100357,2020-06-30
1016,Employee_16,Finance,71102,2022-07-12
1017,Employee_17,Finance,74427,2016-10-06
1018,Employee_18,Finance,58803,2023-05-17
1019,Employee_19,Marketing,140476,2025-08-06
1020,Employee_20,Support,98456,2019-09-14
1021,Employee_21,Engineering,109322,2023-02-02
1022,Employee_22,Marketing,61258,2021-09-23
1023,Employee_23,HR,62500,2022-05-16
1024,Employee_24,Finance,66015,2025-04-10
1025,Employee_25,Sales,113393,2017-04-02
1026,Employee_26,Marketing,91431,2024-02-27
1027,Employee_27,Sales,58704,2017-01-10
1028,Employee_28,Marketing,146634,2022-03-20
1029,Employee_29,Support,87243,2023-12-26
1030,Employee_30,HR,88932,2020-08-01
1031,Employee_31,Engineering,134959,2016-05-13
1032,Employee_32,Engineering,105486,2025-11-11
1033,Employee_33,Sales,86930,2021-12-08
1034,Employee_34,HR,83840,2019-07-13
1035,Employee_35,HR,113789,2018-04-25
1036,Employee_36,Marketing,97533,2023-06-08
