ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,236,45,380.66
ITEM-101,Appliances,292,19,267.86
ITEM-102,Electronics,400,45,420.7
ITEM-103,Accessories,341,38,149.29
ITEM-104,Accessories,333,35,421.02
ITEM-105,Furniture,299,15,309.44
ITEM-106,Appliances,340,40,300.86
ITEM-107,Stationery,4,14,123.19
ITEM-108,Stationery,373,17,245.84
ITEM-109,Accessories,466,25,283.83
ITEM-110,Electronics,292,35,482.48
ITEM-111,Accessories,155,34,338.97
ITEM-112,Accessories,194,38,109.19
ITEM-113,Stationery,273,18,135.21
ITEM-114,Stationery,500,21,215.35
ITEM-115,Furniture,308,30,419.36
ITEM-116,Stationery,192,11,91.79
ITEM-117,Furniture,190,37,154.35
ITEM-118,Accessories,222,22,91.6
ITEM-119,Furniture,279,43,149.32
ITEM-120,Stationery,352,49,121.16
ITEM-121,Furniture,51,31,378.27
ITEM-122,Accessories,443,16,91.23
ITEM-123,Accessories,32,27,477.82
ITEM-124,Appliances,288,40,26.49
ITEM-125,Accessories,347,24,232.14
ITEM-126,Furniture,123,42,153.86
ITEM-127,Furniture,415,23,159.25
ITEM-128,Appliances,452,34,400.82
ITEM-129,Appliances,187,29,112.07
ITEM-130,Furniture,334,41,78.76
ITEM-131,Appliances,342,37,344.2
ITEM-132,Appliances,460,10,204.85
ITEM-133,Electronics,146,15,401.75
ITEM-134,Accessories,57,39,310.52
ITEM-135,Appliances,58,39,11.59
ITEM-136,Furniture,331,48,452.73
ITEM-137,Stationery,114,30,43.87
ITEM-138,Electronics,4,42,312.09
ITEM-139,Electronics,329,40,44.17
ITEM-140,Furniture,492,35,76.0
ITEM-141,Furniture,240,36,261.03
ITEM-142,Accessories,66,16,147.07
ITEM-143,Electronics,36,49,85.6
ITEM-144,Furniture,15,48,164.98
ITEM-145,Furniture,421,32,23.16
ITEM-146,Accessories,309,21,124.63
ITEM-147,Accessories,439,12,308.91
ITEM-148,Furniture,385,11,330.56
ITEM-149,Stationery,83,41,402.09
ITEM-150,Stationery,439,26,98.39
ITEM-151,Accessories,496,14,404.44
ITEM-152,Furniture,212,19,49.72
ITEM-153,Furniture,116,16,278.83
ITEM-154,Electronics,342,19,219.36
ITEM-155,Furniture,16,41,210.85
ITEM-156,Stationery,75,30,496.01
ITEM-157,Stationery,284,48,232.87
ITEM-158,Furniture,440,29,278.12
ITEM-159,Accessories,137,22,391.76
ITEM-160,Furniture,389,43,308.94
ITEM-161,Appliances,24,31,134.07
ITEM-162,Accessories,289,18,127.22
ITEM-163,Stationery,477,47,181.64
ITEM-164,Stationery,485,40,483.43
ITEM-165,Electronics,194,12,54.9
ITEM-166,Electronics,287,13,197.47
ITEM-167,Electronics,488,18,468.37
