ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,359,34,145.3
ITEM-101,Accessories,242,19,112.91
ITEM-102,Appliances,232,10,427.77
ITEM-103,Furniture,184,45,483.8
ITEM-104,Accessories,191,19,432.05
ITEM-105,Electronics,425,11,361.34
ITEM-106,Appliances,350,17,483.83
ITEM-107,Electronics,308,20,262.16
ITEM-108,Furniture,75,10,356.1
ITEM-109,Appliances,380,31,250.03
ITEM-110,Accessories,159,18,285.94
ITEM-111,Appliances,324,45,281.59
ITEM-112,Appliances,95,23,21.63
ITEM-113,Stationery,52,18,124.79
ITEM-114,Appliances,16,49,95.06
ITEM-115,Accessories,362,40,406.03
ITEM-116,Accessories,440,40,336.04
ITEM-117,Appliances,472,36,210.87
ITEM-118,Accessories,400,33,176.93
ITEM-119,Furniture,401,32,438.62
ITEM-120,Accessories,424,16,39.29
ITEM-121,Accessories,374,29,304.53
ITEM-122,Stationery,236,37,46.89
ITEM-123,Accessories,161,40,12.23
ITEM-124,Accessories,489,46,222.01
ITEM-125,Electronics,393,18,471.06
ITEM-126,Furniture,133,33,125.58
ITEM-127,Electronics,178,45,311.74
ITEM-128,Accessories,92,23,132.04
ITEM-129,Electronics,169,33,300.13
ITEM-130,Accessories,416,24,56.56
ITEM-131,Furniture,36,38,404.98
ITEM-132,Appliances,343,35,428.88
ITEM-133,Furniture,146,38,398.96
ITEM-134,Electronics,156,41,402.7
ITEM-135,Appliances,178,47,466.66
ITEM-136,Stationery,334,10,190.92
ITEM-137,Electronics,358,34,352.23
