Date,Product,Region,Units,amount
2025-11-22,Tablet,Central,77,172.59
2026-02-07,Keyboard,East,54,1901.35
2026-02-13,Headphones,East,9,511.89
2025-11-01,Laptop,East,26,245.04
2025-11-05,Mouse,East,63,448.05
2025-07-10,Monitor,East,15,484.28
2025-07-31,Laptop,North,12,1514.18
2025-12-20,Laptop,North,6,1557.12
2025-11-03,Mouse,Central,12,1659.07
2025-09-22,Laptop,West,100,1713.0
2025-06-05,Headphones,Central,30,601.38
2025-12-22,Laptop,West,51,1010.21
2025-05-13,Mouse,East,68,1234.85
2025-12-31,Phone,East,28,1583.23
2025-08-12,Mouse,East,65,1771.76
2025-06-24,Charger,Central,86,307.87
2025-10-10,Mouse,East,7,1865.83
2025-11-18,Keyboard,South,64,1229.74
2025-08-26,Phone,West,84,1246.89
2025-08-11,Mouse,North,86,136.89
2025-04-23,Tablet,East,36,165.26
2025-09-24,Mouse,West,26,1946.1
2025-10-12,Monitor,North,16,256.99
2025-12-16,Keyboard,West,54,1289.57
2025-08-18,Charger,East,96,1357.07
2025-10-22,Laptop,East,90,773.93
2025-04-27,Phone,South,41,710.31
2026-01-13,Charger,Central,11,1812.21
2025-10-20,Mouse,South,44,195.65
2025-04-15,Charger,Central,5,82.16
2025-09-24,Mouse,South,100,1886.7
2025-11-06,Monitor,North,41,67.52
2025-08-28,Charger,Central,2,1525.33
2025-09-26,Tablet,North,63,715.51
2025-10-17,Mouse,North,87,143.1
2025-11-15,Keyboard,North,52,238.72
2025-06-06,Charger,Central,98,1907.4
2025-02-24,Headphones,West,82,477.91
