Date,Product,Region,Units,amount
2025-02-21,Charger,Central,15,1647.98
2025-03-20,Monitor,South,41,1369.87
2026-01-10,Phone,South,87,485.89
2025-11-30,Phone,East,14,109.31
2025-06-04,Headphones,South,31,1923.81
2026-01-03,Charger,East,56,675.7
2025-02-22,Laptop,South,32,194.15
2025-09-30,Headphones,Central,79,421.86
2025-03-11,Keyboard,Central,14,1758.71
2025-05-24,Tablet,Central,44,666.55
2025-03-08,Tablet,East,21,1796.0
2026-02-02,Charger,Central,56,1085.08
2025-03-07,Monitor,Central,79,657.83
2025-05-08,Phone,South,2,1059.52
2025-04-21,Keyboard,West,48,72.0
2025-04-22,Charger,East,6,1011.99
2025-03-10,Headphones,East,90,205.61
2025-08-12,Phone,East,73,107.96
2025-08-03,Keyboard,South,52,644.0
2025-09-06,Charger,South,38,132.72
2025-11-29,Headphones,East,33,863.97
2026-01-31,Monitor,North,14,362.39
2025-06-03,Phone,North,2,1566.32
2025-05-10,Phone,Central,80,1547.7
2025-11-24,Phone,East,94,1619.38
2025-11-03,Headphones,South,6,285.71
2025-10-05,Monitor,North,92,68.75
2025-09-07,Headphones,South,23,518.51
2025-12-15,Laptop,South,2,1701.48
2026-01-19,Tablet,East,51,687.93
2025-04-18,Mouse,South,19,1079.79
2025-12-03,Laptop,South,33,1046.09
