EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,124366,2018-03-26
1001,Employee_1,Support,71602,2017-07-24
1002,Employee_2,HR,95921,2017-04-17
1003,Employee_3,Sales,58167,2024-11-22
1004,Employee_4,HR,103134,2025-10-22
1005,Employee_5,Marketing,65104,2022-09-29
1006,Employee_6,Support,55621,2023-08-05
1007,Employee_7,Sales,132762,2026-01-06
1008,Employee_8,Finance,50405,2020-02-25
1009,Employee_9,Sales,119385,2022-01-30
1010,Employee_10,Support,66795,2018-11-12
1011,Employee_11,Marketing,136299,2019-06-12
1012,Employee_12,Support,129502,2017-10-08
1013,Employee_13,Sales,81723,2021-02-05
1014,Employee_14,Sales,120423,2017-04-14
1015,Employee_15,Finance,87318,2022-12-21
1016,Employee_16,HR,83819,2023-12-14
1017,Employee_17,Engineering,52500,2022-02-17
1018,Employee_18,Engineering,54069,2022-08-09
1019,Employee_19,Support,139648,2024-05-05
1020,Employee_20,HR,48223,2020-12-22
1021,Employee_21,Support,125827,2021-10-07
1022,Employee_22,Engineering,104862,2025-01-07
1023,Employee_23,Engineering,113703,2018-10-09
1024,Employee_24,Sales,141078,2017-11-05
1025,Employee_25,Support,120487,2024-10-07
1026,Employee_26,Support,99149,2017-06-19
1027,Employee_27,Engineering,72739,2024-09-01
1028,Employee_28,HR,139239,2022-01-09
1029,Employee_29,Marketing,81592,2021-05-18
1030,Employee_30,Marketing,76708,2024-09-23
1031,Employee_31,Support,45807,2023-07-05
1032,Employee_32,HR,81575,2017-03-25
1033,Employee_33,Support,101141,2023-03-15
1034,Employee_34,Engineering,96122,2016-04-11
1035,Employee_35,HR,90443,2020-12-28
