EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,80037,2022-07-26
1001,Employee_1,Finance,133896,2017-08-15
1002,Employee_2,Finance,73202,2024-09-03
1003,Employee_3,Support,60139,2020-12-19
1004,Employee_4,Engineering,48683,2020-01-14
1005,Employee_5,Support,41587,2020-09-29
1006,Employee_6,Support,77033,2024-11-09
1007,Employee_7,Finance,96151,2019-12-17
1008,Employee_8,Engineering,60010,2017-10-09
1009,Employee_9,HR,69663,2018-07-15
1010,Employee_10,Engineering,128864,2020-07-14
1011,Employee_11,HR,71595,2024-05-07
1012,Employee_12,Engineering,122566,2016-12-24
1013,Employee_13,Support,92563,2024-06-27
1014,Employee_14,Support,85969,2021-05-13
1015,Employee_15,Support,97084,2025-10-14
1016,Employee_16,Support,84177,2025-08-25
1017,Employee_17,Marketing,106889,2016-09-08
1018,Employee_18,Support,57064,2016-08-31
1019,Employee_19,Sales,68300,2019-10-01
1020,Employee_20,Marketing,72065,2021-10-01
1021,Employee_21,Sales,73664,2023-08-30
1022,Employee_22,Sales,116773,2018-06-25
1023,Employee_23,Sales,49994,2025-12-15
1024,Employee_24,HR,45903,2020-12-14
1025,Employee_25,Marketing,71119,2018-05-17
1026,Employee_26,Engineering,68021,2026-01-06
1027,Employee_27,HR,58090,2021-03-21
1028,Employee_28,Sales,132492,2016-03-07
1029,Employee_29,Support,133093,2021-04-23
1030,Employee_30,Sales,149117,2022-04-23
1031,Employee_31,Support,102190,2020-08-21
1032,Employee_32,Support,42537,2020-06-12
1033,Employee_33,Support,51772,2018-06-11
1034,Employee_34,Support,57851,2021-05-16
1035,Employee_35,HR,67637,2016-07-16
1036,Employee_36,Engineering,78689,2024-12-31
1037,Employee_37,Engineering,65709,2018-06-04
1038,Employee_38,HR,107217,2020-04-23
1039,Employee_39,Sales,140838,2025-02-01
1040,Employee_40,Engineering,53876,2018-05-29
1041,Employee_41,Sales,83200,2025-01-27
1042,Employee_42,HR,53488,2022-01-03
1043,Employee_43,Marketing,77305,2020-10-31
1044,Employee_44,Sales,90141,2025-09-19
1045,Employee_45,Support,46513,2022-07-29
1046,Employee_46,Finance,101428,2021-05-10
1047,Employee_47,Finance,109844,2017-12-05
1048,Employee_48,Engineering,70955,2016-04-23
