Date,Product,Region,Units,amount
2025-02-18,Charger,West,92,324.04
2025-11-28,Headphones,West,85,312.34
2025-05-07,Mouse,North,32,1257.68
2025-10-07,Laptop,North,57,397.23
2025-06-25,Charger,Central,22,753.03
2025-11-15,Charger,Central,4,103.96
2025-09-30,Headphones,Central,6,69.31
2025-04-02,Charger,North,51,590.27
2025-08-15,Keyboard,West,14,1095.47
2025-03-24,Laptop,West,32,1000.5
2025-07-18,Mouse,Central,74,625.01
2025-11-11,Tablet,West,33,882.46
2025-06-19,Headphones,East,95,666.97
2025-08-27,Phone,North,10,700.1
2025-09-13,Tablet,Central,68,1438.98
2025-10-30,Mouse,East,25,733.26
2025-12-16,Laptop,West,45,1823.44
2025-04-02,Headphones,South,38,1616.48
2025-05-07,Phone,East,94,61.56
2026-02-04,Charger,East,11,765.66
2025-04-27,Phone,South,88,1737.01
2025-09-07,Mouse,West,84,1651.82
2026-01-07,Mouse,North,1,1767.28
2025-08-15,Headphones,East,55,1763.02
2025-10-02,Laptop,East,16,944.92
2025-04-17,Headphones,North,55,123.89
2025-05-28,Keyboard,East,99,1525.55
2025-11-16,Laptop,South,46,1248.53
2026-02-16,Keyboard,West,27,518.86
2025-12-31,Laptop,North,7,1033.35
2025-12-13,Monitor,Central,78,1908.78
2025-12-22,Keyboard,South,75,1274.8
2025-07-19,Mouse,East,2,1530.95
2026-02-03,Mouse,South,9,998.45
2025-03-29,Tablet,Central,85,73.43
2026-01-12,Laptop,Central,94,1963.79
2025-07-07,Mouse,North,81,75.12
2025-02-26,Headphones,East,18,1393.22
2025-09-02,Keyboard,South,73,1221.73
2025-06-13,Keyboard,Central,12,1447.26
2025-08-11,Tablet,South,80,1523.26
2025-02-24,Tablet,West,89,719.5
2025-05-21,Phone,South,70,1988.38
2025-12-03,Monitor,East,19,1329.7
2025-05-24,Charger,East,33,36.86
2025-02-27,Laptop,South,25,1782.89
2025-08-19,Mouse,East,91,1476.54
2025-08-03,Headphones,North,44,1376.14
2025-05-18,Headphones,South,87,595.82
2025-08-24,Headphones,Central,49,1116.75
2025-09-16,Laptop,East,40,1740.13
2025-08-28,Mouse,South,33,1800.31
2025-07-17,Charger,West,85,1462.74
2026-01-08,Charger,East,86,1717.47
2025-11-26,Phone,West,54,1472.34
2025-04-17,Headphones,Central,60,1454.51
2026-01-23,Laptop,South,5,896.0
2025-09-09,Charger,North,80,1034.91
2025-03-16,Keyboard,South,68,695.95
2025-07-24,Monitor,South,16,575.95
2025-11-29,Charger,East,6,1743.37
2025-07-14,Laptop,Central,39,586.29
2025-11-11,Headphones,North,60,938.14
2026-01-13,Phone,Central,32,118.11
2025-08-04,Monitor,West,19,1834.27
2026-01-10,Phone,Central,22,1426.17
2025-05-08,Monitor,Central,30,463.2
2025-06-25,Tablet,South,56,1528.99
2025-05-03,Charger,Central,67,442.19
2025-09-13,Charger,Central,51,1416.22
2025-10-24,Mouse,North,67,1578.37
2025-05-27,Phone,Central,24,73.34
2025-10-30,Monitor,East,87,1733.37
2025-05-30,Headphones,South,1,1078.06
2025-10-28,Laptop,North,31,1276.27
2025-05-18,Laptop,Central,73,687.37
2026-01-05,Headphones,South,82,1062.07
2026-01-11,Laptop,East,81,664.9
2025-11-09,Laptop,West,60,1295.61
2025-06-03,Laptop,East,29,857.88
2025-12-21,Mouse,East,61,1282.79
2025-03-06,Mouse,East,2,78.17
2025-12-31,Headphones,North,21,633.04
2025-04-23,Phone,North,62,371.53
2025-09-18,Tablet,North,23,168.86
2025-11-10,Monitor,Central,61,1237.51
2025-12-12,Mouse,Central,100,246.45
2025-07-27,Headphones,East,78,1998.76
2025-09-18,Keyboard,Central,29,1930.48
2025-06-24,Tablet,South,90,51.07
2025-04-09,Headphones,East,18,1833.59
2025-09-11,Tablet,East,60,1248.24
2025-05-09,Charger,North,19,157.31
2025-07-25,Tablet,South,37,74.98
2025-05-16,Laptop,Central,21,138.38
2025-04-11,Mouse,Central,54,1845.55
2025-10-14,Mouse,North,34,1895.8
2025-07-17,Laptop,Central,37,1088.98
2025-06-29,Headphones,Central,4,1042.15
