ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,58,15,103.05
ITEM-101,Accessories,98,46,250.53
ITEM-102,Electronics,172,15,437.23
ITEM-103,Stationery,140,25,494.72
ITEM-104,Stationery,367,34,146.85
ITEM-105,Stationery,159,27,57.7
ITEM-106,Furniture,337,40,215.28
ITEM-107,Appliances,421,20,158.23
ITEM-108,Accessories,84,49,137.29
ITEM-109,Furniture,472,45,124.44
ITEM-110,Electronics,162,31,155.61
ITEM-111,Furniture,420,12,86.81
ITEM-112,Furniture,353,41,10.18
ITEM-113,Accessories,470,26,213.79
ITEM-114,Accessories,224,10,116.15
ITEM-115,Accessories,153,22,313.79
ITEM-116,Appliances,337,11,431.43
ITEM-117,Electronics,450,41,212.38
ITEM-118,Accessories,465,43,202.14
ITEM-119,Accessories,83,27,425.46
ITEM-120,Stationery,155,50,465.58
ITEM-121,Furniture,360,42,268.54
ITEM-122,Electronics,107,27,182.69
ITEM-123,Appliances,342,28,232.75
ITEM-124,Electronics,248,14,90.96
ITEM-125,Accessories,44,31,107.53
ITEM-126,Stationery,163,18,142.41
ITEM-127,Electronics,29,37,205.57
ITEM-128,Electronics,311,21,470.07
ITEM-129,Accessories,166,13,390.59
ITEM-130,Electronics,412,37,36.13
ITEM-131,Furniture,88,39,68.83
ITEM-132,Stationery,70,20,23.03
ITEM-133,Appliances,207,38,431.02
ITEM-134,Electronics,294,43,58.01
ITEM-135,Accessories,379,44,207.25
ITEM-136,Appliances,81,11,484.41
ITEM-137,Stationery,136,13,100.53
ITEM-138,Appliances,394,43,454.99
ITEM-139,Stationery,314,18,490.96
ITEM-140,Furniture,395,36,129.73
ITEM-141,Electronics,404,46,308.08
ITEM-142,Accessories,251,20,103.89
ITEM-143,Appliances,11,24,141.01
ITEM-144,Electronics,106,10,9.38
ITEM-145,Appliances,456,46,209.36
ITEM-146,Furniture,44,15,22.59
ITEM-147,Appliances,429,49,304.75
ITEM-148,Furniture,153,43,183.83
ITEM-149,Appliances,229,44,364.33
ITEM-150,Stationery,36,14,92.44
ITEM-151,Stationery,7,41,199.29
ITEM-152,Appliances,298,44,402.83
ITEM-153,Appliances,240,48,206.42
ITEM-154,Accessories,91,22,326.3
ITEM-155,Appliances,26,30,235.25
ITEM-156,Electronics,45,22,92.18
ITEM-157,Accessories,162,18,491.82
ITEM-158,Accessories,128,13,440.26
ITEM-159,Stationery,38,49,163.27
ITEM-160,Furniture,442,39,361.21
ITEM-161,Electronics,283,39,66.39
ITEM-162,Furniture,420,27,116.63
ITEM-163,Appliances,151,33,281.9
ITEM-164,Electronics,43,12,180.56
ITEM-165,Accessories,81,10,340.78
ITEM-166,Furniture,215,35,464.29
ITEM-167,Appliances,262,38,329.77
ITEM-168,Appliances,322,30,266.72
ITEM-169,Appliances,86,46,307.95
