TransactionID,Type,Amount,Currency,Status
cb781c44,Debit,8983.76,USD,Completed
37edc642,Debit,1049.55,USD,Failed
12cd6802,Transfer,1462.1,USD,Cancelled
edf3e015,Credit,6469.34,USD,Completed
d0f8c665,Transfer,103.49,USD,Cancelled
5af16f39,Adjustment,284.0,USD,Cancelled
6c636209,Transfer,4262.51,USD,Failed
39bd0c80,Credit,2289.17,USD,Failed
7476e0dc,Debit,4446.61,USD,Cancelled
839f1ea9,Credit,7883.43,USD,Pending
bb2b093a,Credit,3918.69,USD,Failed
287228ac,Transfer,8069.46,USD,Failed
74aceb06,Debit,3059.23,USD,Pending
a2ce7cd9,Transfer,6348.5,USD,Pending
e942e38b,Debit,423.1,USD,Failed
ea7aefbb,Transfer,1207.78,USD,Completed
9704cf24,Adjustment,5483.14,USD,Cancelled
13be9308,Transfer,1707.82,USD,Cancelled
b2c6fe67,Adjustment,3437.13,USD,Completed
8f2f4b8c,Credit,5882.48,USD,Pending
0b746852,Adjustment,4621.29,USD,Failed
a44dc063,Debit,6198.48,USD,Cancelled
7755f090,Credit,3132.33,USD,Completed
40672ba7,Debit,7395.59,USD,Failed
9d2350d8,Adjustment,4751.21,USD,Completed
d2790256,Credit,1118.48,USD,Cancelled
85e9e35c,Transfer,6635.13,USD,Completed
9c208e11,Credit,8547.21,USD,Completed
5556bd4d,Credit,4503.98,USD,Completed
1a1327ee,Transfer,2344.3,USD,Failed
dc1b9996,Debit,1590.31,USD,Cancelled
4b4ac752,Debit,5719.75,USD,Cancelled
43b7914c,Debit,7382.43,USD,Cancelled
825bfade,Transfer,5592.85,USD,Failed
d46a9d44,Adjustment,9645.06,USD,Cancelled
a8549521,Transfer,661.16,USD,Completed
af915747,Debit,6245.59,USD,Completed
6b92bdec,Transfer,3159.05,USD,Completed
db4bacf2,Credit,2682.85,USD,Cancelled
babc121e,Adjustment,6779.4,USD,Pending
afb4802c,Adjustment,1533.96,USD,Failed
ec5917b2,Debit,8583.71,USD,Completed
c625c4d0,Transfer,3960.17,USD,Completed
f08e4b4d,Credit,8315.34,USD,Completed
e15d4a92,Credit,1653.91,USD,Completed
6d1139cb,Debit,6648.17,USD,Completed
8f6cb77b,Credit,2652.27,USD,Cancelled
95790396,Adjustment,1794.34,USD,Pending
35d35600,Credit,8181.15,USD,Cancelled
d05ec7a2,Transfer,380.76,USD,Completed
6464c401,Debit,3010.83,USD,Completed
acab05ed,Adjustment,4471.98,USD,Failed
e595d178,Debit,4705.56,USD,Pending
d62b3391,Adjustment,5335.45,USD,Pending
5749ac3b,Transfer,8237.01,USD,Completed
7f8e145a,Debit,2699.09,USD,Cancelled
fb2f24f1,Credit,9627.11,USD,Completed
729d66b8,Credit,2606.52,USD,Completed
34255c75,Debit,2016.62,USD,Pending
2ec2a066,Adjustment,2017.71,USD,Cancelled
7ed55f29,Credit,9998.68,USD,Failed
bb3f9ca9,Debit,3195.8,USD,Failed
620ca686,Credit,5740.7,USD,Cancelled
7c5693de,Adjustment,9796.73,USD,Completed
447bc36c,Credit,3863.07,USD,Cancelled
4ff0ef97,Transfer,5705.5,USD,Failed
040e52ae,Adjustment,5299.21,USD,Pending
ef01ede3,Adjustment,4652.24,USD,Completed
c80073f0,Transfer,8872.43,USD,Completed
aa77cc23,Credit,5688.73,USD,Failed
78efd2cd,Debit,9877.05,USD,Pending
6f876972,Debit,1090.18,USD,Cancelled
bc75217f,Transfer,170.28,USD,Failed
5e787504,Debit,1230.17,USD,Pending
9b95c0fe,Transfer,7500.01,USD,Failed
a11345b0,Transfer,5740.69,USD,Pending
be52a12b,Credit,4449.56,USD,Failed
2f5afd53,Transfer,5890.47,USD,Completed
2f867d50,Transfer,1872.08,USD,Failed
b2728192,Adjustment,9349.03,USD,Completed
b8d74e51,Credit,9430.98,USD,Completed
99f30bdc,Adjustment,5399.35,USD,Failed
9fdaf161,Transfer,875.27,USD,Cancelled
e81ef269,Credit,286.54,USD,Cancelled
3940c18b,Adjustment,7844.05,USD,Cancelled
9e05d63f,Credit,6544.92,USD,Cancelled
0c5c994f,Transfer,8291.17,USD,Cancelled
