EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,50753,2017-09-03
1001,Employee_1,HR,111333,2024-09-13
1002,Employee_2,Support,50351,2018-07-05
1003,Employee_3,Support,92429,2025-03-08
1004,Employee_4,Finance,106022,2024-03-04
1005,Employee_5,Marketing,62782,2025-11-22
1006,Employee_6,Marketing,92428,2021-08-20
1007,Employee_7,Engineering,128353,2025-01-16
1008,Employee_8,Finance,136575,2023-02-20
1009,Employee_9,Finance,86760,2025-08-07
1010,Employee_10,Finance,115183,2023-03-17
1011,Employee_11,Support,74906,2018-02-18
1012,Employee_12,Finance,77127,2016-06-15
1013,Employee_13,Marketing,82552,2020-01-11
1014,Employee_14,Engineering,144887,2018-01-07
1015,Employee_15,Finance,126245,2016-09-23
1016,Employee_16,Marketing,111307,2022-02-14
1017,Employee_17,HR,40657,2025-06-08
1018,Employee_18,Engineering,138440,2023-10-10
1019,Employee_19,Marketing,121945,2025-04-08
1020,Employee_20,Engineering,61548,2023-05-05
1021,Employee_21,Support,116955,2017-07-01
1022,Employee_22,Support,135830,2022-12-26
1023,Employee_23,HR,76805,2017-12-24
1024,Employee_24,HR,65569,2023-08-19
1025,Employee_25,Engineering,107312,2024-02-19
1026,Employee_26,Finance,82807,2018-10-14
1027,Employee_27,Finance,41554,2023-01-27
1028,Employee_28,Sales,125920,2021-01-06
1029,Employee_29,Finance,142845,2022-11-26
1030,Employee_30,Engineering,40629,2019-11-20
1031,Employee_31,Sales,56654,2026-01-16
1032,Employee_32,Support,55898,2016-06-12
1033,Employee_33,HR,83185,2019-06-14
1034,Employee_34,Finance,107285,2022-08-23
1035,Employee_35,Engineering,110971,2021-02-04
1036,Employee_36,HR,70551,2019-08-04
1037,Employee_37,Support,62215,2025-10-12
1038,Employee_38,Engineering,41492,2020-03-29
1039,Employee_39,Engineering,136751,2018-07-07
1040,Employee_40,Sales,147043,2018-12-05
1041,Employee_41,Support,143658,2025-02-16
1042,Employee_42,Marketing,116598,2025-03-20
1043,Employee_43,Engineering,62063,2022-02-15
