EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,124788,2023-04-18
1001,Employee_1,Engineering,105848,2023-08-03
1002,Employee_2,Engineering,129715,2017-11-12
1003,Employee_3,Finance,83782,2024-02-17
1004,Employee_4,Marketing,142262,2019-05-19
1005,Employee_5,Engineering,120654,2016-04-24
1006,Employee_6,Engineering,54239,2019-02-18
1007,Employee_7,Engineering,83403,2017-09-07
1008,Employee_8,Engineering,102053,2024-02-05
1009,Employee_9,Sales,74676,2021-08-20
1010,Employee_10,Sales,111862,2020-06-11
1011,Employee_11,Sales,78128,2023-09-10
1012,Employee_12,Marketing,88327,2021-02-15
1013,Employee_13,Support,54238,2020-08-14
1014,Employee_14,Sales,62362,2022-05-14
1015,Employee_15,HR,91200,2024-02-27
1016,Employee_16,Marketing,44705,2020-08-12
1017,Employee_17,HR,57616,2023-06-23
1018,Employee_18,Engineering,73835,2018-07-05
1019,Employee_19,Marketing,46810,2023-08-07
1020,Employee_20,Finance,146193,2019-01-09
1021,Employee_21,Engineering,45461,2021-12-31
1022,Employee_22,Marketing,144192,2016-11-07
1023,Employee_23,HR,141252,2024-03-28
1024,Employee_24,Support,52774,2024-12-31
1025,Employee_25,HR,48895,2024-03-21
1026,Employee_26,Marketing,92908,2021-02-24
1027,Employee_27,Sales,118841,2019-03-04
1028,Employee_28,Sales,94180,2017-05-18
1029,Employee_29,Finance,83725,2020-07-16
1030,Employee_30,Sales,131864,2024-08-23
1031,Employee_31,Engineering,46696,2019-01-19
1032,Employee_32,HR,49424,2018-04-16
1033,Employee_33,Engineering,52683,2019-12-24
1034,Employee_34,Support,111365,2017-07-23
1035,Employee_35,Marketing,72188,2021-09-15
1036,Employee_36,Sales,46444,2022-11-11
1037,Employee_37,Support,95363,2017-07-22
1038,Employee_38,Support,45774,2023-10-31
1039,Employee_39,Marketing,98651,2023-11-26
1040,Employee_40,HR,101276,2023-11-20
1041,Employee_41,Finance,149003,2023-09-19
1042,Employee_42,HR,143187,2021-08-27
1043,Employee_43,Marketing,51682,2025-03-31
1044,Employee_44,Marketing,63823,2024-08-08
1045,Employee_45,Sales,79297,2025-02-22
1046,Employee_46,Marketing,85234,2019-05-10
1047,Employee_47,Support,61529,2025-04-20
1048,Employee_48,Engineering,104328,2021-03-12
1049,Employee_49,HR,127349,2018-04-21
1050,Employee_50,Sales,111098,2017-03-23
1051,Employee_51,Sales,83532,2021-05-04
1052,Employee_52,Finance,91271,2019-10-17
1053,Employee_53,HR,103670,2022-05-27
1054,Employee_54,HR,75643,2025-03-06
1055,Employee_55,Sales,140666,2020-10-03
1056,Employee_56,Marketing,84382,2022-12-17
1057,Employee_57,Engineering,58153,2018-06-29
1058,Employee_58,Marketing,57631,2019-04-29
1059,Employee_59,Engineering,78023,2024-10-28
1060,Employee_60,Sales,47143,2021-12-06
1061,Employee_61,Marketing,102293,2025-09-17
1062,Employee_62,Engineering,139136,2017-11-22
1063,Employee_63,Sales,128002,2021-03-12
1064,Employee_64,Support,117587,2017-02-19
1065,Employee_65,Engineering,117741,2021-05-23
1066,Employee_66,Support,64529,2026-02-13
1067,Employee_67,HR,107034,2019-03-20
1068,Employee_68,HR,146322,2018-04-23
1069,Employee_69,Engineering,81665,2023-08-29
1070,Employee_70,Support,50081,2020-09-19
1071,Employee_71,Marketing,139457,2021-07-09
1072,Employee_72,Engineering,112721,2026-01-06
1073,Employee_73,HR,42419,2025-12-24
1074,Employee_74,Support,138637,2018-01-23
1075,Employee_75,Support,121557,2017-08-12
1076,Employee_76,Support,117895,2019-09-21
1077,Employee_77,Support,51551,2018-03-23
1078,Employee_78,HR,91193,2020-03-08
1079,Employee_79,Finance,82809,2023-02-25
1080,Employee_80,Marketing,71972,2021-11-08
1081,Employee_81,Marketing,52499,2025-07-19
1082,Employee_82,Marketing,97471,2017-07-18
1083,Employee_83,Marketing,66065,2019-07-20
1084,Employee_84,Marketing,65353,2023-10-30
1085,Employee_85,Support,98388,2022-07-15
1086,Employee_86,HR,132522,2022-06-28
1087,Employee_87,Sales,95114,2023-02-28
1088,Employee_88,HR,88200,2020-02-11
1089,Employee_89,HR,130642,2020-06-07
1090,Employee_90,Support,67031,2025-05-04
1091,Employee_91,Support,104260,2021-05-13
1092,Employee_92,Engineering,51326,2020-01-12
1093,Employee_93,Sales,55938,2016-08-24
1094,Employee_94,Finance,127116,2025-03-24
1095,Employee_95,Support,136518,2019-12-28
1096,Employee_96,Finance,48559,2019-04-11
1097,Employee_97,Finance,149241,2020-03-17
