ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,148,18,388.02
ITEM-101,Appliances,456,26,337.46
ITEM-102,Furniture,34,29,161.67
ITEM-103,Electronics,160,50,440.58
ITEM-104,Accessories,495,12,335.08
ITEM-105,Stationery,341,44,446.41
ITEM-106,Furniture,483,14,303.21
ITEM-107,Accessories,480,34,245.08
ITEM-108,Stationery,10,15,126.71
ITEM-109,Stationery,15,46,407.83
ITEM-110,Furniture,118,10,114.24
ITEM-111,Stationery,295,27,184.7
ITEM-112,Stationery,126,42,444.23
ITEM-113,Appliances,376,49,441.13
ITEM-114,Appliances,88,48,253.37
ITEM-115,Furniture,55,12,161.28
ITEM-116,Electronics,393,25,184.81
ITEM-117,Furniture,188,38,134.69
ITEM-118,Accessories,325,18,494.13
ITEM-119,Stationery,330,39,171.43
ITEM-120,Appliances,395,48,283.37
ITEM-121,Electronics,330,12,190.91
ITEM-122,Accessories,52,15,370.81
ITEM-123,Accessories,317,25,496.0
ITEM-124,Furniture,12,40,294.83
