Date,Product,Region,Units,amount
2025-05-08,Tablet,Central,80,300.19
2025-09-20,Keyboard,South,6,758.6
2025-10-29,Phone,East,22,193.28
2025-08-20,Keyboard,South,19,450.91
2025-09-17,Phone,North,13,206.91
2025-09-06,Charger,North,41,1904.99
2025-08-03,Tablet,South,16,637.0
2026-02-02,Charger,North,66,1135.16
2025-05-12,Laptop,Central,23,417.04
2025-09-15,Headphones,Central,2,1653.23
2025-09-09,Monitor,Central,95,945.44
2025-10-12,Keyboard,East,13,1175.7
2025-09-09,Laptop,East,29,788.11
2025-08-31,Mouse,South,89,1590.93
2025-05-04,Laptop,South,45,592.78
2025-04-26,Mouse,West,25,663.99
2025-07-16,Mouse,South,82,159.97
2026-02-02,Phone,East,71,1276.96
2025-04-09,Tablet,West,85,536.56
2025-03-19,Tablet,West,21,120.85
2025-08-29,Keyboard,North,75,618.05
2025-06-02,Headphones,Central,91,1128.4
2025-12-05,Laptop,Central,38,587.35
