Date,Product,Region,Units,amount
2025-05-29,Mouse,North,31,795.98
2025-04-28,Laptop,South,78,1980.74
2025-10-31,Charger,North,60,1867.42
2025-04-09,Keyboard,East,70,44.44
2025-07-04,Monitor,East,27,92.94
2025-08-19,Charger,North,66,1107.39
2025-04-25,Tablet,West,22,641.96
2025-10-15,Mouse,South,18,1539.04
2025-08-15,Monitor,East,5,1077.8
2026-02-11,Charger,South,24,1796.39
2025-09-04,Laptop,South,38,1527.09
2025-12-02,Mouse,South,53,1670.76
2025-10-07,Keyboard,West,49,629.55
2025-08-18,Charger,North,24,347.3
2025-11-27,Laptop,Central,29,1228.12
2025-05-22,Monitor,North,24,1509.33
2025-07-26,Keyboard,Central,91,1280.27
2025-12-16,Tablet,West,46,276.82
2025-10-20,Headphones,South,31,569.96
2025-12-22,Keyboard,South,38,718.42
2025-03-13,Tablet,Central,1,954.57
2026-01-26,Headphones,South,47,1651.62
2025-05-13,Laptop,West,64,663.67
2025-06-20,Monitor,Central,88,1229.04
2025-05-15,Monitor,West,99,19.68
2025-10-20,Phone,South,88,1179.94
2025-10-06,Charger,East,67,345.61
2025-03-04,Charger,North,10,17.98
2025-12-01,Monitor,East,15,344.32
2025-08-11,Laptop,West,87,918.14
2025-03-27,Tablet,North,22,215.56
2025-06-02,Phone,Central,4,140.96
2026-01-11,Laptop,East,95,174.28
2025-08-05,Mouse,West,79,1326.21
2026-01-15,Charger,Central,8,1595.93
2025-10-28,Keyboard,East,58,1151.44
2026-01-24,Headphones,West,74,352.9
2025-02-20,Laptop,East,61,1641.98
2025-02-27,Phone,South,23,829.46
2026-01-02,Monitor,West,10,203.76
2025-10-29,Keyboard,South,47,254.28
2025-04-24,Mouse,East,7,253.73
2026-01-04,Monitor,Central,49,1850.76
2025-06-10,Monitor,South,4,448.97
2025-06-24,Laptop,North,21,1107.51
2025-11-27,Mouse,West,12,235.92
2025-07-12,Monitor,Central,28,1100.67
2025-10-03,Keyboard,East,1,1513.56
2025-05-04,Headphones,East,14,256.79
2025-08-04,Charger,East,21,79.78
2025-07-10,Laptop,West,29,1921.21
2025-05-02,Mouse,South,26,1617.77
2025-05-07,Charger,South,26,132.17
2025-05-31,Phone,West,51,456.13
2025-08-14,Keyboard,Central,61,1850.57
2025-06-10,Laptop,East,10,1731.59
2025-05-27,Mouse,East,49,457.28
2026-01-17,Phone,East,5,1143.45
2025-07-18,Tablet,North,73,1999.29
2026-02-12,Headphones,South,23,1903.82
2026-01-13,Tablet,South,6,964.49
2025-09-29,Tablet,East,93,1853.46
2025-10-15,Headphones,East,22,110.33
2025-07-23,Phone,Central,54,1705.6
