ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,80,22,72.35
ITEM-101,Electronics,86,48,353.86
ITEM-102,Accessories,389,38,379.02
ITEM-103,Accessories,36,32,355.15
ITEM-104,Stationery,500,42,162.69
ITEM-105,Electronics,216,13,277.96
ITEM-106,Stationery,130,30,493.83
ITEM-107,Accessories,134,21,494.32
ITEM-108,Accessories,81,50,56.2
ITEM-109,Accessories,469,14,168.21
ITEM-110,Furniture,170,49,450.06
ITEM-111,Stationery,474,35,361.16
ITEM-112,Appliances,184,41,252.67
ITEM-113,Accessories,127,40,411.15
ITEM-114,Stationery,379,18,34.81
ITEM-115,Furniture,93,16,483.02
ITEM-116,Furniture,316,38,466.1
ITEM-117,Furniture,194,39,360.16
ITEM-118,Appliances,102,28,397.56
ITEM-119,Appliances,484,42,342.26
ITEM-120,Furniture,247,19,122.75
ITEM-121,Stationery,153,34,58.66
ITEM-122,Accessories,278,35,156.26
ITEM-123,Electronics,498,28,499.41
ITEM-124,Stationery,252,26,380.9
ITEM-125,Appliances,25,27,164.22
ITEM-126,Electronics,340,18,237.04
ITEM-127,Appliances,445,34,155.51
ITEM-128,Electronics,132,37,357.5
ITEM-129,Stationery,443,44,433.67
ITEM-130,Accessories,461,49,218.72
ITEM-131,Furniture,417,35,260.06
ITEM-132,Furniture,178,40,407.71
ITEM-133,Stationery,456,46,228.15
ITEM-134,Furniture,126,28,57.66
ITEM-135,Appliances,34,39,37.43
ITEM-136,Electronics,170,50,467.85
ITEM-137,Stationery,496,32,466.83
ITEM-138,Furniture,360,41,48.61
ITEM-139,Furniture,34,34,429.62
ITEM-140,Appliances,198,40,214.07
ITEM-141,Furniture,386,15,286.88
ITEM-142,Furniture,326,49,129.0
ITEM-143,Appliances,414,37,115.74
ITEM-144,Appliances,444,16,33.23
ITEM-145,Furniture,402,43,163.24
ITEM-146,Furniture,2,24,478.43
ITEM-147,Furniture,237,42,247.64
ITEM-148,Electronics,184,10,292.55
ITEM-149,Stationery,278,20,217.87
ITEM-150,Accessories,7,43,142.6
ITEM-151,Accessories,153,18,243.29
ITEM-152,Electronics,75,37,64.41
ITEM-153,Electronics,114,18,364.1
ITEM-154,Furniture,129,20,364.48
ITEM-155,Appliances,294,40,385.3
ITEM-156,Appliances,32,25,291.93
ITEM-157,Stationery,392,22,334.21
ITEM-158,Stationery,25,22,444.54
ITEM-159,Accessories,402,13,283.89
ITEM-160,Furniture,398,19,233.8
ITEM-161,Accessories,158,47,407.59
ITEM-162,Appliances,439,50,289.98
ITEM-163,Electronics,291,25,35.61
ITEM-164,Stationery,163,40,368.91
ITEM-165,Furniture,165,11,273.5
ITEM-166,Electronics,51,16,211.64
ITEM-167,Furniture,291,17,329.43
ITEM-168,Appliances,157,46,145.56
ITEM-169,Furniture,233,35,361.13
ITEM-170,Accessories,366,37,192.03
ITEM-171,Furniture,251,11,209.34
ITEM-172,Appliances,384,49,184.89
ITEM-173,Furniture,348,18,371.83
ITEM-174,Appliances,410,46,314.98
ITEM-175,Appliances,480,37,364.56
ITEM-176,Furniture,434,24,153.88
