ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,419,15,8.06
ITEM-101,Appliances,219,40,282.64
ITEM-102,Accessories,441,29,303.95
ITEM-103,Appliances,26,44,413.72
ITEM-104,Appliances,321,28,364.56
ITEM-105,Furniture,127,30,427.56
ITEM-106,Appliances,497,43,463.37
ITEM-107,Accessories,476,35,222.29
ITEM-108,Stationery,255,39,373.9
ITEM-109,Stationery,370,49,6.2
ITEM-110,Appliances,277,34,123.54
ITEM-111,Furniture,207,50,283.0
ITEM-112,Furniture,326,22,228.27
ITEM-113,Furniture,297,22,301.22
ITEM-114,Accessories,275,38,346.96
ITEM-115,Furniture,481,45,53.99
ITEM-116,Stationery,93,17,116.74
ITEM-117,Appliances,214,14,490.36
ITEM-118,Appliances,245,33,11.59
ITEM-119,Stationery,344,39,26.7
ITEM-120,Appliances,238,21,491.82
ITEM-121,Furniture,319,15,395.37
ITEM-122,Stationery,296,17,84.3
ITEM-123,Electronics,394,37,211.1
ITEM-124,Accessories,56,36,424.65
ITEM-125,Appliances,412,49,448.28
ITEM-126,Accessories,321,47,342.55
ITEM-127,Accessories,479,17,63.71
ITEM-128,Furniture,295,30,398.97
ITEM-129,Stationery,106,49,162.51
ITEM-130,Appliances,296,26,29.76
ITEM-131,Stationery,79,36,252.27
ITEM-132,Stationery,348,33,171.11
ITEM-133,Furniture,47,33,385.92
ITEM-134,Appliances,122,39,133.39
ITEM-135,Electronics,440,27,320.91
