Date,Product,Region,Units,amount
2025-07-09,Laptop,Central,50,1581.53
2025-03-11,Phone,North,35,1754.22
2025-07-09,Mouse,North,88,768.42
2025-03-01,Keyboard,Central,6,1946.47
2025-06-06,Keyboard,North,16,1274.93
2025-06-21,Mouse,East,98,340.36
2025-09-12,Monitor,West,83,1885.31
2026-01-10,Headphones,East,30,204.04
2025-12-19,Headphones,North,35,1363.61
2025-05-04,Keyboard,West,21,1525.31
2025-04-25,Mouse,Central,92,813.28
2025-04-06,Monitor,East,96,1420.21
2026-01-25,Laptop,North,47,255.44
2026-02-08,Laptop,West,40,1254.53
2025-11-06,Phone,North,86,934.14
2025-11-22,Phone,West,54,1639.87
2025-09-18,Monitor,South,18,113.43
2025-10-12,Phone,North,89,244.46
2025-09-16,Headphones,South,23,1093.55
2025-06-04,Keyboard,Central,6,915.12
2025-09-25,Charger,East,43,767.41
2026-01-20,Keyboard,West,87,1631.34
2025-11-06,Headphones,South,91,207.99
2026-01-01,Charger,West,6,1193.14
2026-02-03,Keyboard,South,45,1020.17
2025-09-24,Charger,North,59,376.98
2025-07-20,Mouse,East,47,923.67
2025-10-07,Monitor,West,65,1761.21
2025-12-21,Keyboard,East,11,663.18
2025-12-02,Phone,East,7,1489.17
2025-03-26,Phone,West,100,98.03
2025-03-04,Charger,North,91,954.12
2025-12-24,Charger,East,33,946.48
2025-07-31,Monitor,East,31,1345.64
2025-08-07,Headphones,West,85,911.15
2026-01-12,Phone,North,55,559.06
2026-02-02,Tablet,Central,62,421.07
2025-11-10,Phone,West,4,1432.21
2025-07-25,Mouse,North,38,979.58
2025-06-12,Headphones,West,32,1813.49
2026-01-04,Headphones,Central,57,245.66
2025-09-04,Phone,East,5,121.25
2025-07-24,Charger,Central,15,626.75
2025-09-15,Phone,Central,33,196.93
2025-05-19,Phone,North,50,727.36
2025-05-22,Keyboard,East,73,845.63
2025-10-26,Mouse,West,20,1343.36
2025-06-18,Phone,West,35,1914.57
2025-07-12,Laptop,East,60,599.92
2025-05-05,Laptop,South,88,1228.9
2025-12-31,Laptop,East,94,1625.57
2025-05-28,Monitor,North,6,1508.57
2025-11-09,Laptop,West,35,1112.05
2025-06-22,Charger,North,37,1095.28
2025-12-01,Tablet,West,99,980.27
2025-04-04,Laptop,East,33,1622.59
2025-08-16,Laptop,East,100,1090.95
2025-11-05,Mouse,North,28,1125.92
2025-09-11,Phone,South,20,1184.24
2025-11-14,Phone,East,60,1274.59
2025-07-03,Headphones,East,61,1653.08
2025-11-24,Headphones,East,63,271.27
2025-03-08,Charger,West,27,843.78
2025-09-23,Phone,Central,60,1939.52
2025-03-11,Phone,South,47,1685.65
2025-11-16,Mouse,North,55,1644.5
2025-12-13,Mouse,East,25,1757.38
2025-04-06,Keyboard,East,48,392.94
2025-04-22,Keyboard,South,54,945.26
2025-08-28,Charger,West,36,941.3
2026-02-07,Mouse,East,46,1781.99
2025-10-18,Keyboard,West,71,1107.28
2025-12-03,Monitor,Central,71,762.54
2025-10-15,Keyboard,West,93,1418.78
2026-01-11,Monitor,Central,95,1582.92
2025-10-17,Charger,North,33,1950.32
2025-10-07,Mouse,Central,49,289.21
2025-03-12,Charger,West,58,1660.47
2025-05-17,Mouse,North,53,203.38
2025-11-09,Charger,East,38,260.87
2025-10-27,Mouse,North,32,872.66
2026-02-10,Headphones,South,51,1410.75
2025-06-21,Laptop,North,77,657.4
2025-11-19,Headphones,Central,2,998.53
2025-07-12,Phone,Central,68,1064.38
2025-12-08,Tablet,West,25,1243.87
2025-05-22,Laptop,South,71,879.97
2025-10-22,Phone,South,44,1198.36
2025-07-24,Headphones,West,41,1004.8
2025-03-09,Keyboard,West,65,1819.58
2025-06-21,Monitor,West,67,1076.96
2026-01-06,Monitor,North,65,537.32
2025-10-29,Monitor,West,5,1101.81
