EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,82848,2024-04-15
1001,Employee_1,Sales,83143,2016-11-16
1002,Employee_2,HR,97282,2024-11-30
1003,Employee_3,Finance,131127,2017-01-24
1004,Employee_4,Marketing,133403,2023-01-13
1005,Employee_5,Support,97814,2020-05-29
1006,Employee_6,Support,144673,2019-07-14
1007,Employee_7,HR,74440,2020-07-12
1008,Employee_8,Support,105900,2025-05-16
1009,Employee_9,Marketing,81444,2024-09-10
1010,Employee_10,HR,82485,2017-10-30
1011,Employee_11,Finance,93305,2025-12-19
1012,Employee_12,Finance,143890,2023-09-25
1013,Employee_13,Finance,83293,2021-01-29
1014,Employee_14,Sales,122838,2023-05-10
1015,Employee_15,Engineering,89160,2016-12-24
1016,Employee_16,Sales,75508,2020-04-16
1017,Employee_17,Engineering,53840,2016-12-02
1018,Employee_18,HR,77495,2019-09-14
1019,Employee_19,Marketing,98715,2019-08-15
1020,Employee_20,HR,88315,2025-08-14
1021,Employee_21,Support,84246,2023-12-11
1022,Employee_22,Finance,88701,2016-10-22
1023,Employee_23,Engineering,50358,2023-09-30
1024,Employee_24,Engineering,47835,2020-12-10
1025,Employee_25,HR,102631,2022-02-01
1026,Employee_26,Marketing,70593,2020-01-23
1027,Employee_27,Sales,139750,2019-06-04
1028,Employee_28,Finance,107954,2021-08-06
1029,Employee_29,Finance,52420,2023-12-02
1030,Employee_30,Sales,144389,2023-04-29
1031,Employee_31,HR,137694,2020-09-09
1032,Employee_32,Marketing,125134,2017-10-29
