TransactionID,Type,Amount,Currency,Status
422ba7c0,Debit,2298.89,USD,Cancelled
daa0e434,Credit,6457.52,USD,Completed
772b0171,Adjustment,269.32,USD,Pending
d22d16b8,Transfer,6900.68,USD,Failed
6a24c305,Debit,451.86,USD,Failed
5805f62c,Transfer,6872.47,USD,Failed
8754ed58,Transfer,937.31,USD,Failed
380216d1,Adjustment,8723.24,USD,Failed
393e84f9,Transfer,8884.06,USD,Failed
0deeae7e,Transfer,4703.42,USD,Pending
0365fbf7,Credit,2277.09,USD,Pending
15ac95d3,Adjustment,8727.21,USD,Cancelled
76e227bf,Transfer,8741.04,USD,Pending
c24f61f2,Credit,3537.2,USD,Completed
9a821850,Transfer,5907.35,USD,Failed
818bed98,Transfer,5463.07,USD,Pending
bd1cac34,Transfer,8325.77,USD,Cancelled
cfbb1a6f,Credit,6089.9,USD,Pending
dc09746c,Adjustment,1679.81,USD,Failed
5d934195,Transfer,7700.49,USD,Failed
9c115076,Debit,7034.23,USD,Failed
a6c3a615,Debit,5805.06,USD,Failed
46506b08,Transfer,9843.05,USD,Failed
33cecfaf,Adjustment,5216.19,USD,Pending
13a917b0,Adjustment,1143.12,USD,Pending
2cb057c4,Credit,6478.19,USD,Failed
1c452c3d,Credit,6493.04,USD,Failed
e419423f,Debit,8318.64,USD,Pending
2a180fd1,Adjustment,9967.8,USD,Completed
