ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,127,19,123.49
ITEM-101,Appliances,339,17,40.51
ITEM-102,Accessories,499,42,304.07
ITEM-103,Accessories,364,16,133.52
ITEM-104,Electronics,273,10,360.53
ITEM-105,Electronics,197,35,353.46
ITEM-106,Accessories,91,43,361.39
ITEM-107,Appliances,481,32,460.45
ITEM-108,Furniture,466,34,247.93
ITEM-109,Furniture,477,46,251.9
ITEM-110,Stationery,417,38,483.99
ITEM-111,Accessories,154,34,349.22
ITEM-112,Accessories,288,27,325.5
ITEM-113,Electronics,95,48,452.69
ITEM-114,Stationery,40,32,104.27
ITEM-115,Stationery,151,18,432.4
ITEM-116,Stationery,359,10,453.73
ITEM-117,Accessories,11,46,285.39
ITEM-118,Accessories,318,30,171.4
ITEM-119,Appliances,275,21,456.85
ITEM-120,Stationery,236,17,281.6
ITEM-121,Stationery,465,25,386.98
ITEM-122,Accessories,269,19,29.88
ITEM-123,Stationery,139,19,22.69
ITEM-124,Accessories,336,33,300.2
ITEM-125,Stationery,487,23,476.54
ITEM-126,Stationery,343,50,179.36
ITEM-127,Furniture,112,26,447.71
ITEM-128,Appliances,48,18,388.78
ITEM-129,Accessories,487,50,30.77
ITEM-130,Stationery,218,24,93.85
ITEM-131,Stationery,324,46,174.22
ITEM-132,Electronics,374,16,339.6
ITEM-133,Accessories,318,28,482.89
