Date,Product,Region,Units,amount
2025-05-21,Laptop,North,34,1690.37
2026-02-01,Laptop,West,54,1356.12
2025-07-03,Mouse,South,19,1622.55
2025-03-06,Headphones,East,99,1469.51
2025-08-13,Headphones,West,54,305.36
2025-10-14,Headphones,West,64,788.56
2025-11-20,Monitor,South,19,983.32
2025-10-27,Headphones,North,81,348.68
2025-10-01,Charger,North,92,1490.22
2025-10-11,Monitor,West,48,543.39
2026-01-20,Headphones,South,58,21.25
2025-05-13,Mouse,North,42,1137.03
2025-04-02,Tablet,East,72,689.89
2025-07-11,Mouse,Central,92,1245.96
2025-07-25,Keyboard,Central,92,1077.82
2025-12-03,Monitor,West,70,349.01
2026-02-12,Keyboard,Central,65,17.79
2025-10-07,Monitor,East,13,1563.12
2025-03-04,Laptop,East,87,241.14
2025-05-19,Monitor,West,49,497.41
2025-02-25,Tablet,West,42,1651.77
2025-07-28,Mouse,South,7,369.43
2025-11-10,Tablet,East,44,693.42
2025-08-25,Mouse,Central,35,1006.09
2025-02-18,Headphones,Central,90,1632.55
2025-11-22,Laptop,East,78,712.93
2025-04-07,Headphones,East,76,1011.29
2025-12-31,Keyboard,East,75,1238.76
2025-06-18,Charger,West,9,1130.56
2025-08-13,Mouse,Central,93,395.69
2025-12-06,Monitor,South,53,53.13
2025-03-10,Monitor,South,8,1997.02
2025-10-23,Headphones,North,60,698.4
2025-11-11,Mouse,Central,73,971.96
2025-09-29,Keyboard,North,14,548.32
2026-01-01,Keyboard,North,7,1396.93
2025-10-06,Laptop,East,85,1564.12
2025-10-10,Charger,North,50,1858.3
2025-03-17,Keyboard,Central,98,365.28
2026-02-12,Tablet,South,48,428.31
2025-11-19,Tablet,North,36,651.28
2025-08-17,Mouse,Central,1,1546.82
2025-04-02,Headphones,South,64,1774.16
2025-02-26,Laptop,South,17,308.25
2025-12-28,Laptop,Central,22,648.84
2025-04-26,Monitor,North,61,135.09
2025-11-17,Mouse,West,71,520.24
2025-04-26,Charger,North,27,226.42
2025-04-04,Keyboard,East,74,1319.99
2025-05-19,Keyboard,East,22,807.75
2026-02-08,Phone,South,80,967.86
2025-04-13,Tablet,East,12,1774.95
2025-10-29,Mouse,West,17,1117.17
2025-04-13,Tablet,West,75,1482.88
2025-09-20,Phone,North,65,1243.59
2025-06-16,Phone,East,88,941.83
2025-04-22,Laptop,East,96,1021.94
2025-08-10,Keyboard,North,82,979.51
2025-08-20,Keyboard,North,28,1963.02
2025-06-13,Laptop,East,37,1792.5
2025-06-20,Laptop,North,2,1491.09
2026-01-21,Keyboard,West,57,120.23
2025-09-28,Headphones,East,49,1658.84
2026-01-01,Monitor,West,71,1722.39
2026-01-02,Phone,West,91,1005.34
2025-02-23,Phone,North,51,1572.46
2025-02-27,Mouse,South,40,219.27
2025-06-15,Charger,South,88,342.36
2025-05-29,Mouse,West,14,226.82
2025-09-05,Keyboard,East,55,1016.25
2025-07-14,Headphones,Central,15,1263.63
2025-06-03,Mouse,South,91,1619.27
2025-07-07,Keyboard,West,83,1658.6
2025-06-23,Keyboard,West,17,942.93
2025-11-27,Mouse,Central,81,1321.56
2025-07-07,Keyboard,North,53,1656.42
2025-03-11,Headphones,North,36,858.72
2025-10-19,Mouse,North,1,810.44
2025-11-24,Keyboard,West,96,1085.38
2025-09-15,Keyboard,West,95,1616.24
2025-02-25,Phone,Central,42,1386.6
2025-10-29,Phone,Central,41,1834.78
2025-10-21,Mouse,North,74,666.83
2025-12-12,Mouse,East,88,669.42
2025-12-18,Charger,South,89,971.36
2025-04-18,Monitor,South,100,374.87
2025-12-13,Monitor,West,4,1750.68
2026-01-15,Keyboard,Central,64,1468.47
2026-02-11,Charger,Central,24,1666.24
2025-06-25,Keyboard,North,29,1842.72
2025-10-18,Keyboard,East,40,1332.5
2025-03-27,Laptop,Central,31,810.46
