TransactionID,Type,Amount,Currency,Status
983c527a,Adjustment,8831.04,USD,Pending
9faba9ee,Debit,3338.2,USD,Completed
5ac18fc7,Adjustment,886.89,USD,Failed
eb0ea9a6,Adjustment,1435.74,USD,Cancelled
df1172d8,Credit,6196.64,USD,Cancelled
145729a5,Adjustment,3431.25,USD,Pending
1b841a4f,Credit,1636.47,USD,Pending
c262fc66,Adjustment,642.47,USD,Completed
c4a6c79a,Adjustment,5971.77,USD,Cancelled
15506742,Credit,5841.31,USD,Completed
f125b2c9,Credit,3407.88,USD,Failed
5a6d31ae,Debit,8642.63,USD,Failed
bbdce6d0,Credit,489.23,USD,Pending
6f1bfc1b,Adjustment,9164.92,USD,Cancelled
1e6abb57,Transfer,4179.91,USD,Cancelled
43f49e93,Debit,4619.56,USD,Completed
365ea2e5,Transfer,7128.19,USD,Pending
22ad5907,Debit,844.61,USD,Failed
8daff2f5,Credit,2729.27,USD,Failed
8596eaa3,Adjustment,7789.86,USD,Completed
3e613ad1,Credit,336.71,USD,Failed
88c75aee,Credit,8853.5,USD,Cancelled
5d84a42e,Adjustment,5930.19,USD,Cancelled
471a15f8,Credit,6978.62,USD,Pending
3be156af,Credit,2406.66,USD,Completed
e012d56b,Credit,4441.56,USD,Completed
a2905d77,Transfer,8717.95,USD,Failed
e8129752,Debit,5349.53,USD,Failed
a692818a,Debit,9350.49,USD,Failed
73b7becc,Transfer,9584.77,USD,Pending
a8e8b67e,Adjustment,9761.97,USD,Failed
15ce9f59,Adjustment,1060.37,USD,Failed
c37ad303,Transfer,8961.89,USD,Completed
65ddefb1,Adjustment,2654.79,USD,Completed
a451a0d5,Credit,5213.52,USD,Pending
3a257009,Debit,6330.65,USD,Completed
86631def,Transfer,4474.48,USD,Pending
0fccc16c,Credit,4882.7,USD,Pending
3aad2d57,Credit,1072.01,USD,Pending
a3f32a0a,Adjustment,1066.68,USD,Completed
79a0df94,Debit,9579.33,USD,Completed
f892f5b9,Adjustment,3403.89,USD,Pending
022b0fd9,Transfer,6347.64,USD,Completed
f557f684,Transfer,7857.12,USD,Completed
a693a0b3,Credit,667.04,USD,Failed
649a9d90,Credit,9596.73,USD,Completed
80ce41d0,Credit,9191.23,USD,Failed
bc264906,Debit,4321.21,USD,Pending
8c651e6c,Transfer,9493.22,USD,Failed
115e32fc,Debit,3800.79,USD,Completed
ecf56d13,Debit,1007.18,USD,Cancelled
6b491677,Adjustment,187.99,USD,Pending
4901da5a,Transfer,1601.82,USD,Pending
196066d1,Transfer,1768.32,USD,Pending
f02b68b7,Credit,9391.95,USD,Failed
417a0fac,Transfer,2825.13,USD,Pending
118c5a0e,Transfer,1064.58,USD,Completed
353e0e62,Debit,214.25,USD,Cancelled
4e90fc39,Credit,2428.56,USD,Cancelled
52f55ca7,Transfer,5387.0,USD,Completed
2bb5ea50,Transfer,5090.5,USD,Completed
8af6dd58,Credit,2171.55,USD,Pending
1db7f9f4,Transfer,932.24,USD,Pending
