Date,Product,Region,Units,amount
2025-09-08,Headphones,West,30,582.17
2025-05-25,Monitor,Central,75,1285.71
2025-12-29,Tablet,South,7,1378.74
2025-03-24,Tablet,Central,30,735.21
2025-12-08,Tablet,East,20,1710.16
2025-10-17,Monitor,North,49,551.92
2025-09-25,Phone,North,73,626.92
2025-03-24,Headphones,West,96,1154.98
2025-06-05,Charger,South,23,1949.55
2025-10-25,Charger,Central,86,1019.9
2025-10-15,Keyboard,Central,2,761.83
2025-07-23,Headphones,North,78,1190.34
2026-02-13,Mouse,Central,58,721.57
2025-12-17,Keyboard,East,79,309.55
2025-11-07,Mouse,East,86,1002.72
2025-09-22,Tablet,East,39,1188.31
2025-12-20,Monitor,Central,70,82.39
2026-01-03,Laptop,South,7,1506.77
2025-06-25,Headphones,East,81,1435.35
2025-09-18,Charger,East,75,1921.71
2025-05-24,Keyboard,North,26,1173.18
2025-05-05,Tablet,Central,66,1813.45
2026-02-04,Phone,East,96,1781.85
2025-06-11,Tablet,East,9,1055.76
2025-11-20,Charger,South,18,406.7
2025-09-24,Phone,North,19,1470.25
2025-08-30,Charger,Central,62,250.9
2025-06-26,Tablet,North,57,1313.65
2025-06-08,Phone,West,59,1438.08
2025-02-19,Keyboard,South,94,1804.46
2025-10-07,Laptop,South,26,883.62
2026-02-13,Laptop,East,20,274.74
2025-12-28,Keyboard,Central,27,1169.76
2025-09-08,Headphones,South,21,188.87
2025-11-17,Keyboard,West,11,890.91
2026-02-05,Tablet,North,34,1191.21
2025-08-05,Phone,East,5,1881.69
2025-03-08,Headphones,West,96,344.14
2025-04-14,Headphones,Central,50,1185.77
2025-10-25,Tablet,East,88,1000.79
2025-10-17,Phone,East,27,956.52
2025-04-05,Monitor,East,2,274.38
2025-04-16,Charger,Central,36,1948.75
2025-06-26,Charger,West,62,417.81
