ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,475,26,444.46
ITEM-101,Accessories,454,37,216.06
ITEM-102,Accessories,32,17,392.6
ITEM-103,Furniture,17,48,343.33
ITEM-104,Accessories,295,45,63.15
ITEM-105,Stationery,1,19,377.76
ITEM-106,Appliances,348,40,26.7
ITEM-107,Accessories,491,32,10.06
ITEM-108,Electronics,447,42,127.67
ITEM-109,Stationery,5,37,410.78
ITEM-110,Electronics,38,37,404.65
ITEM-111,Accessories,0,12,394.7
ITEM-112,Accessories,85,30,96.26
ITEM-113,Stationery,15,23,125.48
ITEM-114,Furniture,390,31,25.6
ITEM-115,Electronics,212,49,92.62
ITEM-116,Stationery,181,26,381.74
ITEM-117,Furniture,183,47,267.98
ITEM-118,Electronics,311,37,52.15
ITEM-119,Stationery,16,24,499.19
ITEM-120,Accessories,56,42,488.39
ITEM-121,Accessories,5,19,301.82
ITEM-122,Accessories,339,19,286.59
ITEM-123,Accessories,67,10,319.31
ITEM-124,Appliances,109,24,208.56
ITEM-125,Electronics,432,49,8.14
ITEM-126,Furniture,420,17,125.17
ITEM-127,Electronics,226,23,6.04
ITEM-128,Furniture,9,45,437.05
ITEM-129,Electronics,299,36,234.81
ITEM-130,Appliances,147,42,28.37
ITEM-131,Electronics,8,13,140.85
ITEM-132,Electronics,47,36,298.78
ITEM-133,Stationery,80,40,239.72
ITEM-134,Furniture,110,10,257.5
ITEM-135,Furniture,183,25,203.14
ITEM-136,Accessories,51,26,69.35
ITEM-137,Stationery,293,13,300.04
ITEM-138,Stationery,443,12,51.94
ITEM-139,Electronics,138,30,129.69
