Date,Product,Region,Units,amount
2025-06-21,Charger,South,52,1554.06
2025-05-01,Charger,Central,75,1163.39
2025-08-31,Monitor,South,84,810.43
2025-08-05,Mouse,Central,4,1479.26
2025-11-21,Laptop,North,84,518.77
2025-12-19,Laptop,North,4,1272.99
2025-03-29,Monitor,East,68,892.36
2025-03-20,Laptop,West,76,1127.98
2025-09-12,Keyboard,South,22,1416.89
2025-07-22,Tablet,East,62,44.38
2025-03-01,Mouse,West,26,1776.62
2025-05-04,Monitor,West,74,1502.28
2025-11-17,Phone,East,99,1671.04
2025-03-06,Monitor,South,82,1612.59
2025-11-07,Laptop,East,4,1272.49
2025-02-26,Laptop,East,84,1504.66
2026-01-21,Phone,East,57,1574.41
2026-02-10,Phone,Central,41,1374.96
2025-04-30,Mouse,Central,54,831.65
2025-10-08,Laptop,West,51,1241.67
2025-10-14,Keyboard,North,100,1817.44
2025-11-10,Charger,East,49,55.41
2025-02-17,Phone,North,60,1968.65
2025-05-17,Tablet,Central,51,1595.45
2025-07-10,Phone,West,30,1097.94
2025-09-15,Keyboard,North,30,518.32
2026-02-12,Charger,West,77,302.42
2025-08-05,Laptop,Central,52,1450.94
