ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,47,39,172.69
ITEM-101,Stationery,288,45,137.32
ITEM-102,Furniture,118,39,408.51
ITEM-103,Appliances,157,43,436.91
ITEM-104,Electronics,54,50,211.52
ITEM-105,Stationery,143,17,270.13
ITEM-106,Furniture,444,13,58.69
ITEM-107,Appliances,281,38,452.88
ITEM-108,Accessories,401,37,11.38
ITEM-109,Appliances,202,29,442.14
ITEM-110,Appliances,463,19,318.04
ITEM-111,Furniture,413,11,483.69
ITEM-112,Accessories,488,21,14.19
ITEM-113,Stationery,47,26,494.26
ITEM-114,Stationery,493,23,176.11
ITEM-115,Furniture,19,24,297.44
ITEM-116,Accessories,499,32,38.82
ITEM-117,Stationery,333,29,133.38
ITEM-118,Electronics,472,11,99.13
ITEM-119,Accessories,459,30,317.95
ITEM-120,Electronics,493,29,20.47
ITEM-121,Furniture,295,45,95.39
ITEM-122,Furniture,183,28,313.27
ITEM-123,Furniture,362,31,357.46
ITEM-124,Stationery,99,34,164.36
ITEM-125,Electronics,55,46,403.38
ITEM-126,Furniture,152,39,259.37
ITEM-127,Accessories,315,38,55.66
ITEM-128,Furniture,145,47,18.28
ITEM-129,Furniture,301,45,431.64
ITEM-130,Stationery,189,19,342.36
ITEM-131,Electronics,466,44,87.7
ITEM-132,Stationery,496,24,113.48
ITEM-133,Appliances,350,24,173.22
ITEM-134,Stationery,376,29,384.68
ITEM-135,Electronics,238,23,89.85
ITEM-136,Electronics,225,31,135.09
ITEM-137,Appliances,108,37,306.11
ITEM-138,Furniture,281,25,422.02
ITEM-139,Electronics,23,12,89.28
ITEM-140,Accessories,404,46,178.78
ITEM-141,Appliances,37,34,225.54
