ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,63,12,351.44
ITEM-101,Appliances,351,13,234.7
ITEM-102,Furniture,401,10,45.83
ITEM-103,Electronics,297,11,302.67
ITEM-104,Accessories,51,28,185.1
ITEM-105,Stationery,372,49,335.83
ITEM-106,Accessories,12,13,425.9
ITEM-107,Furniture,11,46,14.18
ITEM-108,Stationery,422,45,139.06
ITEM-109,Appliances,229,43,305.75
ITEM-110,Appliances,500,50,467.72
ITEM-111,Accessories,182,39,51.98
ITEM-112,Accessories,42,27,80.97
ITEM-113,Appliances,293,13,75.59
ITEM-114,Furniture,474,20,487.73
ITEM-115,Electronics,269,13,228.96
ITEM-116,Furniture,466,48,232.49
ITEM-117,Furniture,467,28,212.82
ITEM-118,Accessories,277,20,33.65
ITEM-119,Electronics,304,14,445.68
ITEM-120,Electronics,184,50,337.95
ITEM-121,Accessories,59,39,302.77
ITEM-122,Electronics,73,41,415.46
ITEM-123,Accessories,352,13,413.34
ITEM-124,Electronics,155,32,339.35
ITEM-125,Electronics,152,34,208.76
ITEM-126,Accessories,488,40,22.95
ITEM-127,Electronics,468,15,237.62
ITEM-128,Accessories,67,32,376.65
ITEM-129,Stationery,293,48,315.3
ITEM-130,Furniture,179,47,198.68
ITEM-131,Furniture,63,46,462.12
ITEM-132,Stationery,200,41,378.66
ITEM-133,Electronics,0,37,479.82
ITEM-134,Appliances,319,41,355.21
ITEM-135,Accessories,277,43,186.39
ITEM-136,Furniture,147,46,331.53
ITEM-137,Furniture,10,10,66.87
ITEM-138,Stationery,374,43,269.88
ITEM-139,Electronics,366,45,273.35
ITEM-140,Furniture,451,21,59.67
ITEM-141,Accessories,211,22,157.87
