ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,383,37,65.77
ITEM-101,Stationery,178,39,437.56
ITEM-102,Stationery,170,10,310.57
ITEM-103,Electronics,332,48,296.7
ITEM-104,Stationery,19,38,42.88
ITEM-105,Furniture,137,11,360.41
ITEM-106,Electronics,415,49,148.3
ITEM-107,Electronics,219,41,5.05
ITEM-108,Furniture,482,45,15.32
ITEM-109,Electronics,270,26,473.41
ITEM-110,Electronics,419,10,97.21
ITEM-111,Appliances,167,47,399.93
ITEM-112,Accessories,132,33,58.97
ITEM-113,Electronics,456,47,209.85
ITEM-114,Accessories,164,48,365.32
ITEM-115,Furniture,3,11,21.69
ITEM-116,Accessories,16,36,84.12
ITEM-117,Furniture,293,32,330.68
ITEM-118,Appliances,361,16,409.4
ITEM-119,Appliances,99,32,409.76
ITEM-120,Accessories,26,11,493.18
ITEM-121,Electronics,224,18,161.13
ITEM-122,Stationery,416,13,383.5
ITEM-123,Stationery,361,23,151.05
ITEM-124,Stationery,221,15,407.0
ITEM-125,Stationery,49,33,89.06
ITEM-126,Appliances,410,36,24.64
ITEM-127,Stationery,435,12,131.72
ITEM-128,Accessories,282,45,496.8
ITEM-129,Furniture,480,28,359.42
ITEM-130,Furniture,429,37,181.27
ITEM-131,Electronics,450,40,331.27
ITEM-132,Appliances,246,12,378.65
ITEM-133,Stationery,133,22,300.42
ITEM-134,Accessories,445,14,205.22
ITEM-135,Furniture,12,25,25.79
ITEM-136,Appliances,432,11,466.99
ITEM-137,Electronics,172,46,113.15
ITEM-138,Appliances,424,17,360.95
ITEM-139,Stationery,294,31,333.65
ITEM-140,Electronics,8,45,136.41
ITEM-141,Stationery,218,32,458.71
ITEM-142,Stationery,402,17,317.59
ITEM-143,Stationery,315,20,219.25
ITEM-144,Appliances,325,35,378.34
ITEM-145,Electronics,61,50,121.23
ITEM-146,Accessories,420,48,26.51
ITEM-147,Accessories,149,43,199.84
ITEM-148,Accessories,256,34,112.77
ITEM-149,Electronics,179,29,455.74
ITEM-150,Furniture,389,44,176.37
ITEM-151,Appliances,343,20,425.48
ITEM-152,Furniture,311,27,395.6
ITEM-153,Electronics,114,20,296.84
ITEM-154,Stationery,101,45,192.97
ITEM-155,Appliances,253,50,107.41
ITEM-156,Furniture,120,35,407.15
ITEM-157,Electronics,413,28,127.42
ITEM-158,Appliances,254,19,30.96
ITEM-159,Electronics,355,10,456.41
ITEM-160,Furniture,420,17,415.85
ITEM-161,Furniture,100,44,420.11
ITEM-162,Appliances,157,38,486.21
ITEM-163,Electronics,285,19,407.95
ITEM-164,Appliances,243,20,163.17
ITEM-165,Electronics,268,41,207.26
ITEM-166,Accessories,198,12,191.61
ITEM-167,Stationery,124,10,487.52
ITEM-168,Appliances,186,39,268.94
ITEM-169,Electronics,88,38,162.08
ITEM-170,Furniture,387,14,263.85
