Date,Product,Region,Units,amount
2026-01-26,Mouse,East,13,1873.23
2025-10-02,Charger,West,75,658.63
2026-02-12,Charger,West,32,48.52
2025-10-07,Phone,Central,40,451.79
2025-06-10,Phone,West,30,257.48
2025-12-22,Keyboard,West,12,1236.35
2025-12-21,Mouse,Central,23,1520.26
2025-09-13,Headphones,Central,33,1772.83
2025-09-17,Headphones,North,74,1180.26
2026-01-21,Headphones,South,52,1683.0
2025-06-19,Keyboard,North,64,585.09
2025-06-23,Tablet,South,95,1297.59
2025-06-28,Laptop,South,14,1117.72
2026-01-17,Headphones,West,1,378.41
2026-02-07,Keyboard,Central,50,842.51
2025-05-08,Tablet,North,90,563.19
2025-04-11,Laptop,East,72,1795.03
2025-06-30,Charger,North,88,753.96
2025-05-19,Keyboard,South,71,1213.83
2025-04-15,Laptop,North,95,984.02
2025-08-31,Headphones,West,55,1693.73
2025-07-30,Mouse,West,56,148.53
2025-05-17,Headphones,North,60,1878.68
2025-06-20,Monitor,North,39,582.74
2025-11-01,Laptop,West,72,1272.31
2025-03-12,Charger,East,42,1507.41
2025-09-12,Mouse,East,89,1069.35
2025-07-10,Keyboard,North,40,614.26
2026-01-25,Charger,West,58,1753.46
2025-10-13,Headphones,Central,37,357.12
2025-05-18,Monitor,Central,95,1462.14
2025-07-08,Mouse,East,66,1981.04
2026-02-09,Phone,West,78,1649.56
2025-10-30,Laptop,Central,39,756.44
2025-02-27,Keyboard,North,13,720.01
2025-03-22,Headphones,East,25,63.5
2026-01-06,Laptop,East,34,1360.14
2026-01-06,Headphones,North,93,1502.45
2025-04-28,Headphones,South,71,1804.11
2025-03-28,Phone,West,36,214.09
2025-12-03,Tablet,North,20,1825.59
2026-02-13,Monitor,North,85,320.54
2025-11-24,Headphones,East,58,1016.55
2025-04-05,Phone,East,82,1839.02
2025-05-19,Laptop,East,15,1799.11
2025-03-21,Charger,South,26,1604.14
2026-01-04,Charger,West,91,1690.77
2025-11-03,Monitor,North,44,1280.64
2025-07-29,Tablet,East,74,835.31
2025-10-10,Mouse,Central,41,276.55
2025-04-15,Monitor,West,33,1157.61
2025-07-27,Mouse,Central,30,1648.37
2025-09-22,Headphones,West,45,1535.58
2025-08-30,Tablet,West,41,1645.09
2025-10-22,Headphones,Central,39,63.22
2025-10-18,Mouse,South,80,1631.84
2025-08-21,Laptop,South,95,1294.3
2025-10-24,Tablet,South,15,748.81
2026-01-21,Mouse,East,57,1951.3
2025-07-07,Keyboard,East,39,1080.98
2025-06-08,Mouse,Central,80,1781.46
2026-02-16,Monitor,West,24,630.02
2025-06-29,Tablet,South,7,1241.77
2025-10-05,Laptop,West,8,1980.15
2025-10-11,Mouse,South,55,1943.65
2026-01-15,Monitor,Central,51,497.84
2025-09-25,Phone,East,30,962.39
2026-02-06,Tablet,East,41,130.16
2025-02-26,Headphones,East,16,1447.69
