EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,112387,2017-07-24
1001,Employee_1,Support,43737,2019-04-30
1002,Employee_2,Engineering,64713,2016-09-29
1003,Employee_3,Support,65334,2021-09-07
1004,Employee_4,Support,137810,2016-11-23
1005,Employee_5,Engineering,52443,2019-10-26
1006,Employee_6,Engineering,48470,2016-10-27
1007,Employee_7,Finance,135144,2019-05-17
1008,Employee_8,HR,41420,2025-08-07
1009,Employee_9,Engineering,84968,2019-08-15
1010,Employee_10,HR,44165,2019-01-06
1011,Employee_11,Engineering,54459,2022-12-25
1012,Employee_12,Sales,148908,2018-05-03
1013,Employee_13,Support,145492,2021-03-18
1014,Employee_14,Support,142309,2025-01-31
1015,Employee_15,Support,83236,2025-07-12
1016,Employee_16,Marketing,54683,2016-10-20
1017,Employee_17,Marketing,53256,2021-12-05
1018,Employee_18,Finance,140614,2018-10-18
1019,Employee_19,Support,118058,2022-10-28
1020,Employee_20,Engineering,112942,2024-01-04
1021,Employee_21,Sales,51666,2018-10-15
1022,Employee_22,HR,142404,2023-06-27
1023,Employee_23,Sales,76962,2016-03-22
1024,Employee_24,Support,142943,2020-05-07
1025,Employee_25,HR,47601,2021-08-21
1026,Employee_26,Finance,119296,2018-07-14
1027,Employee_27,Finance,99288,2018-05-18
1028,Employee_28,Marketing,70327,2025-10-10
1029,Employee_29,Support,136479,2024-08-09
1030,Employee_30,Sales,131722,2024-06-17
1031,Employee_31,Support,103890,2024-05-15
1032,Employee_32,HR,123768,2016-08-31
1033,Employee_33,Engineering,142111,2023-10-25
1034,Employee_34,Engineering,53185,2023-12-27
1035,Employee_35,Marketing,40639,2022-01-28
1036,Employee_36,Finance,77009,2018-09-24
1037,Employee_37,Sales,77850,2020-03-02
1038,Employee_38,Support,125216,2021-05-12
1039,Employee_39,Marketing,47198,2019-01-01
1040,Employee_40,Marketing,88342,2016-09-04
1041,Employee_41,Sales,125466,2019-02-13
1042,Employee_42,Finance,77482,2022-02-10
1043,Employee_43,Sales,95278,2024-07-17
1044,Employee_44,Marketing,68058,2023-12-20
1045,Employee_45,Engineering,114247,2018-03-06
1046,Employee_46,Sales,142210,2025-06-22
1047,Employee_47,Marketing,141061,2018-10-30
1048,Employee_48,Support,56062,2018-06-14
1049,Employee_49,Sales,81281,2022-02-19
1050,Employee_50,Marketing,93842,2023-10-01
1051,Employee_51,Finance,44322,2019-01-05
1052,Employee_52,Support,135427,2024-07-01
1053,Employee_53,Sales,138608,2018-03-29
1054,Employee_54,HR,51673,2017-05-20
1055,Employee_55,HR,102518,2018-09-27
1056,Employee_56,Support,142874,2017-11-05
1057,Employee_57,Support,144821,2018-01-23
1058,Employee_58,Engineering,130274,2020-07-24
