TransactionID,Type,Amount,Currency,Status
156d2984,Debit,502.95,USD,Cancelled
d0939605,Debit,3470.37,USD,Completed
acada8c1,Transfer,8626.72,USD,Cancelled
5e7ed7a2,Transfer,3612.88,USD,Completed
041d32a0,Adjustment,7845.6,USD,Completed
778499e7,Debit,6625.91,USD,Cancelled
a8057552,Adjustment,6577.01,USD,Cancelled
8c6d7da6,Adjustment,3814.15,USD,Completed
2dc8f544,Transfer,4666.89,USD,Pending
2dc814d5,Transfer,317.2,USD,Pending
7c98529d,Transfer,2423.2,USD,Completed
5d1c7677,Credit,7615.72,USD,Pending
22a58d78,Adjustment,3461.37,USD,Pending
e40c161c,Adjustment,6447.58,USD,Cancelled
dbfa9fa0,Credit,6576.39,USD,Pending
f6720ed3,Transfer,757.47,USD,Failed
7f5dd844,Credit,7662.74,USD,Cancelled
b500cb8e,Debit,9469.68,USD,Cancelled
7d145d15,Debit,973.05,USD,Failed
bed22376,Debit,6457.11,USD,Cancelled
f726741a,Credit,130.35,USD,Failed
552ae696,Credit,5574.09,USD,Completed
904aae2f,Credit,3105.57,USD,Completed
0e7ac364,Adjustment,7818.52,USD,Pending
66ad4f6c,Transfer,2643.28,USD,Pending
6fc67d06,Credit,1012.09,USD,Failed
dedfaa8d,Credit,2440.44,USD,Completed
