Date,Product,Region,Units,amount
2025-08-06,Headphones,South,7,1742.65
2025-06-23,Phone,Central,32,239.84
2025-08-02,Tablet,Central,64,1406.74
2025-07-15,Mouse,North,66,527.87
2025-06-12,Headphones,East,64,1239.59
2025-10-24,Charger,North,41,436.31
2025-09-05,Phone,Central,58,1675.73
2025-04-17,Charger,Central,68,83.89
2025-07-16,Keyboard,Central,56,99.72
2025-09-23,Monitor,East,82,1119.9
2025-03-20,Laptop,Central,45,311.58
2026-02-07,Keyboard,Central,91,226.01
2026-01-06,Keyboard,North,19,1650.38
2025-07-18,Headphones,South,12,238.72
2025-06-23,Keyboard,Central,30,79.93
2025-10-12,Phone,North,69,1526.06
2025-03-08,Keyboard,West,52,1651.05
2025-04-08,Headphones,East,11,646.34
2025-05-29,Keyboard,North,75,902.03
2025-03-29,Mouse,North,6,1282.63
2025-09-14,Mouse,South,17,1668.37
2025-09-13,Charger,North,8,791.87
2025-05-26,Monitor,South,14,1833.6
2025-10-03,Headphones,West,87,1590.05
2025-11-08,Keyboard,East,10,942.93
2026-02-08,Tablet,West,57,1534.57
2025-09-02,Laptop,North,91,552.95
2026-02-13,Laptop,North,93,103.45
2026-01-20,Phone,South,92,1222.14
2025-06-19,Tablet,South,83,1052.72
2025-02-26,Charger,West,29,1814.97
2025-08-13,Tablet,North,11,642.91
2026-01-18,Mouse,North,29,399.65
2025-11-11,Headphones,Central,98,937.66
2026-01-13,Monitor,Central,78,606.6
2025-05-03,Mouse,East,35,154.6
2025-09-07,Tablet,North,14,1022.31
2025-06-24,Mouse,Central,78,1906.39
2026-01-05,Headphones,Central,80,389.39
2025-08-06,Charger,East,16,1833.51
2025-05-25,Headphones,South,82,958.88
2025-12-02,Charger,West,49,1105.9
2025-10-31,Laptop,South,96,940.66
2025-12-17,Monitor,Central,2,1535.71
2025-11-09,Monitor,South,24,488.37
2025-08-04,Monitor,South,36,1196.47
2025-08-20,Laptop,Central,76,206.77
2026-01-23,Tablet,Central,80,1773.34
2025-06-10,Mouse,Central,61,29.49
2025-05-20,Phone,North,62,1185.13
2025-04-27,Keyboard,Central,63,865.14
2025-05-17,Keyboard,South,82,948.07
2025-06-12,Phone,West,87,969.32
2025-12-21,Phone,West,98,441.88
2025-05-02,Tablet,West,92,1947.27
2025-04-16,Phone,Central,81,1812.53
2026-02-12,Charger,South,79,1626.11
2025-12-06,Headphones,West,10,704.48
2025-09-07,Charger,East,74,1939.38
2025-10-16,Monitor,East,74,539.14
2025-08-02,Monitor,South,59,1389.13
2025-12-10,Mouse,Central,48,1852.95
2025-06-07,Charger,East,63,1162.17
2025-06-12,Tablet,South,84,1427.96
2025-03-17,Keyboard,North,7,1134.58
2025-05-01,Phone,East,3,1572.93
2025-11-16,Keyboard,Central,99,1482.08
2025-11-03,Headphones,East,61,1028.08
2025-03-18,Charger,South,78,1022.18
2025-03-11,Charger,West,95,267.22
2025-12-29,Monitor,North,51,1014.92
2025-03-09,Tablet,South,1,803.13
2025-06-13,Headphones,South,41,650.0
2025-07-19,Mouse,North,97,811.73
2025-07-27,Keyboard,South,93,1113.56
2026-01-28,Laptop,West,67,1801.91
2025-11-30,Keyboard,North,77,713.6
2025-04-23,Monitor,East,23,1155.18
2025-04-22,Keyboard,North,7,956.04
2025-04-03,Laptop,East,4,1613.8
2025-08-18,Charger,West,68,518.71
2025-04-03,Laptop,Central,66,668.08
2025-10-16,Laptop,East,49,1273.06
2026-01-08,Headphones,West,98,1382.43
2025-12-21,Laptop,Central,62,1399.28
2025-07-05,Keyboard,South,6,599.66
2025-02-26,Headphones,Central,1,712.88
2025-05-16,Headphones,Central,71,12.69
2025-08-09,Phone,Central,23,1401.86
