Date,Product,Region,Units,amount
2025-12-30,Mouse,North,98,1833.32
2025-12-10,Phone,South,69,1185.98
2025-12-23,Laptop,Central,26,261.8
2026-01-22,Headphones,West,77,543.07
2025-10-26,Headphones,North,49,389.3
2025-06-25,Mouse,North,82,1436.23
2025-06-02,Headphones,East,55,1829.86
2025-10-16,Headphones,Central,40,1854.14
2025-11-29,Tablet,East,5,1312.12
2025-05-14,Charger,East,32,586.26
2026-02-09,Monitor,South,80,633.01
2025-03-17,Laptop,East,89,1065.89
2026-02-11,Tablet,West,6,341.74
2025-07-12,Mouse,North,64,813.03
2025-07-17,Headphones,South,99,1238.66
2025-03-31,Tablet,Central,82,823.9
2025-04-25,Monitor,Central,53,1309.36
2026-01-08,Tablet,Central,6,286.09
2025-05-06,Phone,South,40,963.85
2025-03-18,Laptop,Central,31,1194.89
2025-05-05,Tablet,North,70,483.95
2025-10-03,Tablet,North,61,224.83
2025-10-11,Phone,Central,17,1520.89
2025-11-15,Headphones,East,14,1056.66
2025-08-12,Monitor,East,81,1645.37
2025-05-08,Headphones,West,55,1999.4
2025-07-30,Tablet,South,67,819.53
2025-08-19,Monitor,East,100,1956.56
2025-03-04,Headphones,Central,61,436.58
2025-09-29,Monitor,Central,87,1073.28
2026-01-13,Headphones,South,51,1342.39
2025-11-07,Mouse,West,53,806.82
2025-06-06,Monitor,North,65,1531.07
2025-08-16,Headphones,East,27,710.64
2025-07-23,Charger,South,35,797.31
2025-06-22,Mouse,East,33,773.52
2025-08-07,Keyboard,West,62,1180.9
2025-09-03,Headphones,East,39,510.15
2025-10-14,Laptop,East,33,1902.19
2025-04-09,Keyboard,West,91,1999.27
2025-02-26,Tablet,South,76,1083.36
2025-11-20,Tablet,East,87,1357.48
2025-09-22,Mouse,North,42,816.66
2026-01-31,Monitor,East,38,1539.43
2025-11-14,Keyboard,East,15,1494.01
2025-05-02,Charger,Central,91,1418.05
2025-10-28,Phone,West,88,231.98
2025-07-20,Tablet,East,76,219.33
2025-02-18,Tablet,North,34,1770.66
2025-07-31,Mouse,Central,40,1914.11
2025-11-19,Charger,West,79,1271.47
2025-07-15,Laptop,Central,34,780.5
2025-06-18,Monitor,South,26,1539.37
2025-02-20,Phone,Central,33,1035.25
2026-01-12,Keyboard,South,25,728.15
2026-01-19,Keyboard,South,53,1601.28
2025-03-02,Laptop,West,73,573.51
2026-02-17,Charger,South,6,1461.22
2026-01-08,Charger,North,45,161.57
2025-05-03,Keyboard,North,7,168.83
2025-04-06,Monitor,East,65,1879.12
2025-12-06,Phone,North,9,458.68
2025-03-05,Charger,North,12,1234.8
2025-11-17,Laptop,Central,97,848.91
2025-05-11,Tablet,Central,67,1024.15
2025-05-27,Phone,Central,89,309.68
2025-04-08,Headphones,South,87,279.62
2026-01-24,Laptop,South,81,78.51
2025-04-01,Mouse,North,73,351.91
2026-01-26,Mouse,South,10,1563.35
2025-03-20,Keyboard,West,64,35.13
2026-02-01,Charger,East,100,59.16
2025-05-01,Keyboard,East,64,1614.91
2025-11-11,Monitor,Central,39,1770.95
2025-04-01,Headphones,North,38,234.54
2025-03-27,Phone,West,7,1305.68
2025-03-26,Headphones,East,85,1672.87
2025-07-30,Tablet,West,97,1408.54
2026-01-21,Laptop,North,21,115.72
2025-06-03,Mouse,North,87,1623.65
2025-12-15,Mouse,Central,32,579.53
2026-01-03,Laptop,East,52,1078.13
2026-01-08,Laptop,East,32,1599.18
2026-01-14,Keyboard,Central,31,1767.68
2026-01-22,Headphones,North,74,1427.73
2025-04-15,Charger,East,83,1578.4
