Date,Product,Region,Units,amount
2026-01-05,Keyboard,South,34,1389.55
2025-12-17,Monitor,Central,32,265.36
2025-09-27,Monitor,North,42,1949.03
2025-03-20,Mouse,North,14,47.94
2025-03-14,Laptop,West,23,320.79
2025-05-21,Headphones,East,14,294.7
2025-04-12,Tablet,South,31,1237.71
2025-10-01,Headphones,West,35,1681.5
2025-03-14,Tablet,North,49,1926.73
2025-09-17,Laptop,North,9,1907.06
2025-08-29,Laptop,West,42,410.24
2025-07-01,Charger,South,29,900.75
2025-11-19,Laptop,West,84,1684.03
2025-05-09,Mouse,South,13,765.87
2025-10-14,Keyboard,North,64,1088.2
2025-07-11,Laptop,Central,4,1946.44
2025-04-14,Laptop,Central,85,937.62
2025-05-13,Tablet,East,97,164.75
2025-12-07,Charger,South,80,1702.69
2025-09-26,Charger,South,83,1323.08
2025-09-02,Monitor,West,78,1673.53
2025-07-17,Mouse,West,10,1628.69
2026-01-06,Monitor,North,18,1781.4
2025-05-21,Phone,West,31,1581.38
2025-11-06,Mouse,East,19,296.43
2025-05-13,Keyboard,Central,71,57.95
2025-06-10,Charger,South,96,1127.2
2026-01-15,Mouse,West,50,1896.74
2025-10-20,Phone,East,44,1658.28
2025-09-11,Headphones,West,51,1544.63
2025-09-05,Phone,West,45,1583.3
2025-04-16,Mouse,Central,90,1569.85
2025-02-22,Headphones,West,59,1282.53
2025-02-24,Keyboard,North,65,1513.2
2026-02-01,Charger,West,85,456.8
2025-03-07,Laptop,South,77,828.53
2026-02-03,Phone,North,95,1417.84
2025-05-22,Monitor,West,60,584.45
2025-09-25,Headphones,West,80,1747.67
2025-03-25,Tablet,East,25,1493.12
2025-10-04,Phone,Central,6,651.71
2025-12-31,Monitor,Central,95,79.43
2025-07-29,Monitor,West,66,1963.52
2025-10-07,Tablet,North,68,748.44
2025-12-02,Phone,South,71,1307.21
2025-09-07,Mouse,North,3,104.33
2025-06-02,Keyboard,South,78,200.4
2025-08-21,Headphones,Central,21,1277.67
2025-11-17,Charger,West,98,1582.55
2025-02-25,Phone,Central,6,187.34
2026-02-01,Laptop,South,33,540.66
2025-12-14,Charger,Central,17,1088.29
2025-11-19,Monitor,East,39,712.73
2025-07-29,Charger,East,92,1147.17
2025-02-22,Mouse,South,81,1253.58
2025-07-02,Keyboard,Central,85,723.48
2025-08-19,Laptop,West,67,526.39
2025-06-23,Mouse,East,27,1987.58
2025-03-18,Charger,West,55,176.36
2025-08-31,Keyboard,West,57,143.74
2025-11-16,Monitor,West,58,1493.89
2025-09-21,Monitor,Central,7,384.01
2025-07-13,Monitor,South,47,781.74
2025-06-29,Tablet,North,35,787.17
2025-11-01,Headphones,Central,95,829.69
