ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,63,43,426.0
ITEM-101,Electronics,435,43,208.57
ITEM-102,Appliances,178,31,418.38
ITEM-103,Appliances,294,12,339.19
ITEM-104,Furniture,273,13,285.46
ITEM-105,Electronics,339,49,345.1
ITEM-106,Stationery,59,29,71.45
ITEM-107,Furniture,395,47,328.18
ITEM-108,Furniture,86,48,166.32
ITEM-109,Stationery,95,30,73.3
ITEM-110,Stationery,35,22,153.67
ITEM-111,Stationery,94,15,168.16
ITEM-112,Stationery,46,32,21.84
ITEM-113,Electronics,453,12,321.95
ITEM-114,Electronics,122,12,204.29
ITEM-115,Stationery,443,46,126.46
ITEM-116,Accessories,458,43,115.72
ITEM-117,Appliances,414,50,433.64
ITEM-118,Appliances,232,21,236.48
ITEM-119,Appliances,288,12,319.67
ITEM-120,Stationery,398,30,65.74
ITEM-121,Furniture,117,23,208.29
ITEM-122,Appliances,172,50,118.52
ITEM-123,Furniture,432,48,433.89
ITEM-124,Furniture,385,32,469.41
ITEM-125,Appliances,481,17,397.19
ITEM-126,Appliances,445,35,103.04
ITEM-127,Electronics,473,46,31.7
ITEM-128,Appliances,80,34,27.35
ITEM-129,Furniture,489,37,57.16
ITEM-130,Stationery,72,26,385.86
ITEM-131,Furniture,444,36,111.98
ITEM-132,Electronics,257,45,203.84
ITEM-133,Appliances,238,18,366.05
ITEM-134,Stationery,402,40,311.92
ITEM-135,Appliances,209,16,468.31
ITEM-136,Furniture,95,27,278.57
ITEM-137,Appliances,161,49,276.58
ITEM-138,Appliances,46,44,215.11
ITEM-139,Accessories,483,28,149.18
