ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,306,45,278.47
ITEM-101,Stationery,279,11,55.29
ITEM-102,Stationery,313,29,255.95
ITEM-103,Appliances,241,34,7.26
ITEM-104,Stationery,240,16,138.77
ITEM-105,Stationery,73,35,82.55
ITEM-106,Electronics,163,43,287.27
ITEM-107,Appliances,369,13,431.79
ITEM-108,Accessories,318,13,16.21
ITEM-109,Furniture,260,15,63.88
ITEM-110,Appliances,204,47,179.7
ITEM-111,Accessories,355,34,296.25
ITEM-112,Furniture,277,21,233.62
ITEM-113,Electronics,371,12,237.87
ITEM-114,Furniture,237,10,275.28
ITEM-115,Furniture,94,17,47.04
ITEM-116,Electronics,428,21,288.98
ITEM-117,Accessories,167,22,74.29
ITEM-118,Accessories,165,20,337.25
ITEM-119,Stationery,110,15,218.25
ITEM-120,Appliances,297,31,383.42
ITEM-121,Electronics,53,21,389.02
ITEM-122,Appliances,81,17,99.94
ITEM-123,Appliances,387,29,341.27
ITEM-124,Stationery,169,33,426.31
ITEM-125,Appliances,336,25,9.02
ITEM-126,Stationery,305,35,290.88
ITEM-127,Electronics,163,11,235.76
ITEM-128,Stationery,59,46,459.93
ITEM-129,Accessories,101,13,282.26
ITEM-130,Accessories,443,21,212.18
ITEM-131,Appliances,54,23,111.05
ITEM-132,Furniture,430,12,153.58
ITEM-133,Stationery,218,13,146.77
