TransactionID,Type,Amount,Currency,Status
d4f6235a,Transfer,192.13,USD,Pending
c255b6da,Adjustment,3773.31,USD,Completed
df068896,Debit,4409.32,USD,Cancelled
427812ae,Credit,3717.86,USD,Cancelled
68a58409,Adjustment,5013.62,USD,Completed
60529a2d,Credit,8233.15,USD,Pending
980cab75,Credit,8959.83,USD,Failed
81b9db25,Adjustment,977.93,USD,Failed
c48149e1,Credit,1950.62,USD,Failed
f3d24961,Credit,8625.57,USD,Completed
2f441fb4,Credit,8409.04,USD,Completed
dc3042d1,Debit,313.27,USD,Pending
027512ab,Adjustment,2122.35,USD,Pending
ec31deb2,Debit,9432.97,USD,Failed
27e8d0c4,Credit,1754.29,USD,Completed
8bc782a8,Debit,1110.38,USD,Failed
e506a1de,Debit,3914.39,USD,Pending
4fbe8fcc,Adjustment,5864.15,USD,Cancelled
3327914d,Transfer,4199.47,USD,Cancelled
8470fd73,Adjustment,8703.49,USD,Failed
11917fce,Credit,2547.16,USD,Failed
94ccd5bf,Debit,9987.46,USD,Pending
fb718c69,Debit,1678.32,USD,Failed
71094179,Adjustment,3977.0,USD,Failed
f1419068,Adjustment,6829.86,USD,Cancelled
e537da04,Debit,9865.06,USD,Cancelled
0332e048,Adjustment,1595.36,USD,Failed
f837e49d,Debit,7276.97,USD,Cancelled
192b51a2,Adjustment,2880.93,USD,Pending
b9778198,Adjustment,301.72,USD,Cancelled
2dd09747,Debit,6070.01,USD,Pending
9322bfbf,Debit,9842.53,USD,Cancelled
e72dbe08,Transfer,9094.58,USD,Failed
6121c693,Credit,3581.41,USD,Pending
f7505b40,Credit,2703.73,USD,Completed
5037f181,Adjustment,5874.79,USD,Failed
83a17f13,Transfer,5411.54,USD,Cancelled
43090a34,Credit,4251.28,USD,Completed
7db24f10,Transfer,5479.36,USD,Cancelled
6e11bb97,Transfer,4636.8,USD,Completed
a104760d,Transfer,4568.81,USD,Completed
c9ecd667,Transfer,9683.8,USD,Pending
9d7060b5,Transfer,8625.67,USD,Cancelled
cf161a61,Adjustment,5820.79,USD,Pending
