ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,227,13,270.21
ITEM-101,Accessories,452,38,486.62
ITEM-102,Stationery,467,43,455.21
ITEM-103,Stationery,189,13,138.36
ITEM-104,Accessories,256,18,410.38
ITEM-105,Stationery,210,33,246.4
ITEM-106,Appliances,45,29,384.22
ITEM-107,Appliances,211,31,215.55
ITEM-108,Accessories,343,47,354.34
ITEM-109,Appliances,366,43,81.0
ITEM-110,Appliances,314,29,462.22
ITEM-111,Electronics,19,46,358.59
ITEM-112,Electronics,103,46,292.58
ITEM-113,Furniture,128,28,68.57
ITEM-114,Stationery,133,47,491.7
ITEM-115,Appliances,119,42,232.05
ITEM-116,Stationery,314,46,470.61
ITEM-117,Furniture,296,50,90.28
ITEM-118,Stationery,458,37,72.26
ITEM-119,Appliances,387,47,425.58
ITEM-120,Furniture,438,41,366.3
ITEM-121,Electronics,24,39,399.99
ITEM-122,Accessories,34,21,153.02
ITEM-123,Electronics,257,43,463.68
ITEM-124,Electronics,421,36,113.27
ITEM-125,Accessories,52,36,124.17
ITEM-126,Stationery,184,16,389.07
ITEM-127,Appliances,113,42,209.38
ITEM-128,Furniture,137,18,146.17
ITEM-129,Stationery,140,12,494.22
ITEM-130,Stationery,341,17,354.88
ITEM-131,Appliances,247,43,243.51
ITEM-132,Appliances,465,41,486.5
ITEM-133,Accessories,404,44,276.36
ITEM-134,Furniture,70,18,297.71
ITEM-135,Furniture,481,19,291.12
ITEM-136,Appliances,250,20,293.06
ITEM-137,Stationery,10,47,110.61
ITEM-138,Stationery,59,50,475.11
ITEM-139,Electronics,22,29,226.78
ITEM-140,Stationery,439,46,88.96
ITEM-141,Stationery,272,16,79.5
ITEM-142,Furniture,93,46,129.66
ITEM-143,Stationery,90,26,327.08
ITEM-144,Appliances,469,44,90.25
ITEM-145,Appliances,88,26,144.53
ITEM-146,Appliances,250,11,210.47
ITEM-147,Appliances,422,43,405.23
ITEM-148,Furniture,255,31,114.97
ITEM-149,Stationery,466,30,90.74
ITEM-150,Furniture,154,30,301.6
ITEM-151,Electronics,128,10,9.87
ITEM-152,Appliances,237,38,44.54
ITEM-153,Accessories,206,47,369.1
ITEM-154,Accessories,308,44,492.6
ITEM-155,Accessories,263,26,245.54
ITEM-156,Appliances,118,20,218.89
ITEM-157,Electronics,324,16,158.22
ITEM-158,Accessories,23,16,186.9
ITEM-159,Appliances,216,22,201.8
ITEM-160,Stationery,443,49,242.67
ITEM-161,Furniture,334,49,220.12
ITEM-162,Electronics,74,44,102.4
ITEM-163,Furniture,369,26,389.69
ITEM-164,Accessories,375,40,171.6
ITEM-165,Furniture,39,28,444.03
ITEM-166,Electronics,186,10,367.94
ITEM-167,Electronics,208,11,480.98
ITEM-168,Electronics,122,38,313.22
ITEM-169,Furniture,419,30,285.4
ITEM-170,Appliances,193,24,60.9
ITEM-171,Stationery,195,49,112.44
ITEM-172,Accessories,403,19,40.07
ITEM-173,Appliances,483,47,392.63
ITEM-174,Stationery,276,46,337.06
ITEM-175,Accessories,367,45,61.7
ITEM-176,Appliances,337,20,471.89
ITEM-177,Appliances,296,27,14.92
ITEM-178,Stationery,293,41,463.68
ITEM-179,Accessories,274,23,242.01
ITEM-180,Electronics,251,14,299.42
ITEM-181,Stationery,291,36,81.58
ITEM-182,Furniture,59,40,140.55
ITEM-183,Accessories,175,46,99.69
ITEM-184,Stationery,348,32,224.76
ITEM-185,Furniture,323,15,337.03
ITEM-186,Appliances,186,50,152.15
ITEM-187,Furniture,446,25,74.63
ITEM-188,Electronics,402,40,50.79
ITEM-189,Stationery,260,43,197.03
