TransactionID,Type,Amount,Currency,Status
6079c85d,Adjustment,3667.4,USD,Cancelled
07c8ea28,Transfer,4790.69,USD,Failed
2061fc95,Credit,8639.0,USD,Failed
41f08d4e,Credit,5797.88,USD,Cancelled
316001d9,Adjustment,9678.07,USD,Pending
b433e33c,Debit,7704.51,USD,Completed
f3e8a75b,Adjustment,201.17,USD,Pending
2081453c,Adjustment,6219.07,USD,Pending
a05a9550,Debit,5853.33,USD,Completed
671012b7,Debit,1158.26,USD,Pending
0bd77ed7,Transfer,4740.8,USD,Failed
a690b6fc,Debit,8085.64,USD,Failed
a626f6b9,Credit,3739.48,USD,Cancelled
873d5e7f,Transfer,3509.81,USD,Completed
c09ae2da,Credit,5609.26,USD,Failed
d703e715,Credit,4003.94,USD,Failed
8004f3dc,Credit,216.57,USD,Completed
cd84c62b,Credit,7357.74,USD,Failed
ddfac3b3,Adjustment,1255.8,USD,Completed
dade84c8,Transfer,5393.42,USD,Failed
8c11f1ac,Credit,9218.45,USD,Pending
7f42ad89,Credit,9906.22,USD,Failed
162c3a25,Debit,1771.64,USD,Cancelled
6868c2d8,Credit,8203.9,USD,Failed
a6d25937,Adjustment,1758.97,USD,Cancelled
1e59afc6,Credit,9325.07,USD,Pending
8c272ab0,Credit,3101.56,USD,Cancelled
bd13f249,Adjustment,5254.41,USD,Pending
6adbb9a5,Adjustment,9075.75,USD,Completed
a74ab731,Adjustment,6997.27,USD,Failed
27b37893,Transfer,4330.15,USD,Failed
60462025,Transfer,8585.15,USD,Completed
7c4286fc,Debit,6515.95,USD,Failed
aa5ffa78,Adjustment,2453.64,USD,Cancelled
3ecdfc6e,Credit,9824.29,USD,Completed
d7678713,Credit,9447.11,USD,Completed
e326dda3,Transfer,6589.62,USD,Completed
cb9e72fc,Transfer,5440.32,USD,Cancelled
f05f8149,Debit,949.89,USD,Cancelled
403d5237,Transfer,8529.1,USD,Completed
11a89fdd,Transfer,1532.91,USD,Cancelled
d9565cff,Adjustment,2977.19,USD,Cancelled
762ba446,Credit,2862.19,USD,Cancelled
a0a41530,Debit,2329.67,USD,Failed
3ef3d375,Credit,5111.37,USD,Pending
8b4825b0,Transfer,6367.2,USD,Failed
2bc3624e,Adjustment,6401.28,USD,Pending
b56a4383,Credit,4539.25,USD,Completed
df396787,Credit,6960.24,USD,Failed
523e9c1a,Debit,4801.7,USD,Pending
58a83a89,Transfer,6421.75,USD,Cancelled
3d1e821b,Adjustment,5728.74,USD,Completed
4f0e31ee,Debit,8646.93,USD,Failed
64d8f78d,Transfer,6204.83,USD,Failed
ef6a9926,Debit,5347.63,USD,Cancelled
281e4c5d,Credit,574.15,USD,Pending
44a69768,Adjustment,7353.56,USD,Cancelled
3dc2759c,Debit,7606.06,USD,Failed
