Date,Product,Region,Units,amount
2025-12-05,Mouse,West,26,1723.15
2025-04-30,Monitor,West,30,1310.08
2025-08-13,Laptop,West,76,713.61
2025-10-14,Headphones,East,1,131.61
2025-06-10,Monitor,Central,3,1115.79
2026-01-28,Laptop,South,38,1950.84
2025-11-21,Headphones,North,99,1186.21
2025-12-23,Monitor,East,87,1167.5
2025-08-10,Keyboard,Central,52,1845.15
2025-06-01,Laptop,West,75,775.93
2025-02-28,Monitor,East,6,1083.88
2025-12-21,Charger,South,12,1145.46
2026-02-11,Charger,East,82,464.79
2025-10-01,Laptop,West,49,438.06
2025-10-05,Charger,East,33,912.73
2025-04-08,Tablet,West,87,517.54
2025-11-14,Keyboard,North,74,770.75
2026-02-05,Headphones,North,83,1787.46
2025-05-03,Mouse,West,92,1158.05
2025-04-06,Monitor,West,19,792.38
2025-12-03,Mouse,North,100,869.43
2025-03-16,Tablet,West,47,1608.33
2025-07-03,Laptop,East,2,744.82
2026-01-01,Tablet,East,59,964.47
2025-12-26,Laptop,Central,61,625.71
2025-10-21,Tablet,East,13,554.39
2025-10-02,Keyboard,East,48,75.99
2025-04-11,Mouse,South,33,1637.25
2025-04-13,Headphones,West,25,1659.51
2025-09-16,Charger,Central,19,1476.4
2025-11-30,Monitor,East,99,1866.05
2025-05-27,Monitor,Central,83,1529.84
2025-03-14,Monitor,North,96,137.2
2025-10-04,Keyboard,West,41,1311.33
2025-10-13,Monitor,South,42,502.53
2025-10-11,Tablet,South,30,1387.45
2025-09-22,Tablet,West,89,1753.89
2025-12-20,Laptop,West,26,648.46
2025-11-05,Mouse,East,31,378.85
2025-06-27,Monitor,Central,70,1835.74
2025-11-19,Headphones,North,42,1716.26
2025-11-10,Tablet,East,70,791.32
2025-10-07,Headphones,West,45,1701.1
2026-01-06,Laptop,South,100,240.62
2025-10-14,Tablet,West,23,1865.82
2025-11-30,Headphones,West,67,1681.93
2025-09-05,Phone,South,31,962.92
2025-06-18,Phone,Central,17,1331.4
2025-10-05,Headphones,South,8,448.92
2025-10-06,Charger,Central,32,291.28
2025-08-08,Monitor,East,87,1446.69
2025-08-16,Tablet,East,44,165.14
2025-11-06,Headphones,West,51,784.17
2025-12-17,Laptop,East,77,1004.93
2026-02-04,Monitor,North,58,423.86
2025-04-25,Laptop,West,94,472.8
2025-08-15,Tablet,Central,25,728.22
2025-10-11,Tablet,Central,12,279.9
2025-05-01,Tablet,South,63,627.21
2025-03-22,Tablet,Central,35,286.53
2025-07-05,Laptop,West,64,515.91
2025-12-13,Tablet,North,38,1805.34
2025-08-06,Mouse,West,86,982.67
2025-08-26,Phone,North,1,1890.91
2025-07-29,Keyboard,South,5,785.38
2025-05-27,Charger,East,53,459.12
2025-12-18,Monitor,East,1,1885.65
2025-03-24,Keyboard,West,16,1641.51
2025-10-15,Mouse,East,5,1666.86
2025-11-17,Keyboard,North,81,1682.4
2025-08-12,Monitor,West,76,645.63
2025-04-21,Charger,South,4,1215.67
2025-08-17,Monitor,North,49,114.82
2025-12-14,Headphones,Central,19,854.07
2025-09-08,Charger,Central,4,923.96
2025-07-15,Laptop,Central,7,1530.26
2025-11-23,Monitor,Central,5,1286.73
2025-12-07,Mouse,East,66,50.89
2025-08-02,Laptop,North,2,1336.55
2025-05-30,Phone,Central,28,33.46
2025-03-24,Laptop,East,25,1083.63
2025-06-20,Monitor,South,25,1690.51
2025-03-29,Phone,Central,46,919.72
2026-02-08,Phone,East,3,1339.81
2026-01-28,Mouse,Central,64,692.17
