EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,119199,2020-09-05
1001,Employee_1,Sales,59991,2022-06-15
1002,Employee_2,Finance,96498,2021-09-06
1003,Employee_3,Engineering,132502,2025-10-30
1004,Employee_4,HR,132529,2023-04-26
1005,Employee_5,Support,58264,2025-05-13
1006,Employee_6,Finance,122081,2024-08-19
1007,Employee_7,HR,140631,2023-11-22
1008,Employee_8,HR,137917,2019-01-28
1009,Employee_9,Marketing,88065,2016-12-22
1010,Employee_10,Finance,65437,2017-12-21
1011,Employee_11,Support,53710,2018-07-25
1012,Employee_12,Engineering,95285,2021-12-21
1013,Employee_13,Engineering,114648,2018-01-16
1014,Employee_14,Engineering,48306,2019-05-02
1015,Employee_15,Sales,118487,2025-10-21
1016,Employee_16,Support,70387,2017-08-13
1017,Employee_17,Sales,76289,2025-07-07
1018,Employee_18,Marketing,131056,2023-02-08
1019,Employee_19,HR,40735,2017-08-27
1020,Employee_20,Sales,111392,2024-08-16
1021,Employee_21,Engineering,113406,2016-04-20
1022,Employee_22,Finance,66285,2016-04-27
1023,Employee_23,Sales,97840,2019-07-31
1024,Employee_24,Sales,45478,2022-01-19
1025,Employee_25,Support,84518,2019-06-24
1026,Employee_26,Finance,101757,2023-04-06
1027,Employee_27,Finance,118318,2020-12-18
1028,Employee_28,HR,99117,2021-01-23
1029,Employee_29,Marketing,41247,2024-08-14
1030,Employee_30,Sales,62969,2021-12-22
1031,Employee_31,Engineering,141967,2020-05-14
1032,Employee_32,Marketing,139970,2025-09-15
1033,Employee_33,Engineering,42270,2017-05-29
