EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,48150,2021-01-05
1001,Employee_1,HR,70983,2022-03-28
1002,Employee_2,Support,121158,2023-07-27
1003,Employee_3,Engineering,80815,2020-07-29
1004,Employee_4,Sales,127341,2018-05-23
1005,Employee_5,Engineering,145352,2023-03-10
1006,Employee_6,Marketing,65326,2018-01-18
1007,Employee_7,Marketing,70963,2018-05-03
1008,Employee_8,Marketing,74141,2025-04-04
1009,Employee_9,Support,63512,2020-12-23
1010,Employee_10,Support,122183,2022-01-17
1011,Employee_11,Finance,117112,2016-12-09
1012,Employee_12,HR,66595,2017-12-26
1013,Employee_13,HR,59432,2019-08-03
1014,Employee_14,Finance,57733,2021-11-14
1015,Employee_15,Support,73818,2017-08-26
1016,Employee_16,Finance,44817,2024-05-02
1017,Employee_17,HR,46972,2017-08-02
1018,Employee_18,HR,44631,2024-06-28
1019,Employee_19,Support,61442,2025-03-04
1020,Employee_20,Support,47978,2019-05-10
1021,Employee_21,Support,91993,2016-11-06
1022,Employee_22,Sales,57920,2020-08-17
1023,Employee_23,Sales,147556,2026-01-14
1024,Employee_24,Support,132091,2023-02-04
1025,Employee_25,Sales,108322,2019-05-16
1026,Employee_26,Engineering,101053,2016-05-23
1027,Employee_27,Marketing,108651,2021-01-31
1028,Employee_28,Finance,110786,2018-11-19
1029,Employee_29,Finance,77839,2016-10-17
1030,Employee_30,Sales,143615,2025-04-16
1031,Employee_31,Marketing,75500,2022-08-15
1032,Employee_32,Marketing,131395,2019-04-04
1033,Employee_33,Finance,77945,2025-03-08
1034,Employee_34,Sales,61441,2025-09-01
1035,Employee_35,Engineering,80171,2016-05-24
1036,Employee_36,Support,141987,2023-04-01
1037,Employee_37,Engineering,147947,2021-09-02
1038,Employee_38,Support,149309,2020-11-10
1039,Employee_39,Finance,87240,2025-10-09
1040,Employee_40,Engineering,121348,2016-11-23
1041,Employee_41,HR,97443,2021-04-03
1042,Employee_42,Engineering,143527,2018-08-18
1043,Employee_43,Marketing,135065,2017-10-15
1044,Employee_44,Support,105643,2017-09-05
1045,Employee_45,Marketing,102897,2021-03-04
1046,Employee_46,Engineering,79497,2018-06-05
1047,Employee_47,Engineering,71952,2025-06-01
1048,Employee_48,Sales,132752,2020-08-17
1049,Employee_49,Marketing,63005,2022-07-12
1050,Employee_50,Marketing,71129,2021-05-28
1051,Employee_51,Marketing,79693,2017-01-31
1052,Employee_52,Support,48253,2016-12-21
1053,Employee_53,Finance,108876,2017-05-11
1054,Employee_54,Finance,71742,2023-02-02
1055,Employee_55,Finance,91046,2025-09-30
1056,Employee_56,Support,58424,2022-12-09
1057,Employee_57,Support,108122,2019-01-08
1058,Employee_58,Finance,90595,2016-12-13
1059,Employee_59,Sales,103760,2020-03-22
1060,Employee_60,HR,97920,2021-12-25
1061,Employee_61,Sales,93945,2021-04-29
1062,Employee_62,Support,108093,2019-09-07
1063,Employee_63,Marketing,145151,2016-03-03
1064,Employee_64,Sales,91410,2018-05-20
1065,Employee_65,Marketing,143887,2018-04-23
1066,Employee_66,Marketing,124500,2022-12-03
1067,Employee_67,Engineering,43984,2024-07-09
1068,Employee_68,Support,114199,2017-05-09
1069,Employee_69,Sales,143873,2020-03-17
1070,Employee_70,Engineering,100989,2020-12-22
1071,Employee_71,Sales,104600,2023-04-19
1072,Employee_72,Finance,49829,2020-05-01
1073,Employee_73,Finance,90487,2023-01-11
1074,Employee_74,Finance,103203,2019-08-23
1075,Employee_75,Engineering,126930,2023-01-16
1076,Employee_76,Finance,113526,2022-06-02
