EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,44030,2020-02-29
1001,Employee_1,Sales,42207,2024-06-06
1002,Employee_2,Engineering,137798,2022-03-11
1003,Employee_3,Support,50583,2021-09-20
1004,Employee_4,HR,73478,2018-07-11
1005,Employee_5,HR,82274,2021-01-08
1006,Employee_6,Support,52586,2024-08-16
1007,Employee_7,Sales,128803,2025-08-10
1008,Employee_8,Support,127458,2025-08-19
1009,Employee_9,HR,105182,2025-08-14
1010,Employee_10,Support,134367,2023-07-12
1011,Employee_11,Finance,89543,2025-07-29
1012,Employee_12,Finance,144519,2024-01-11
1013,Employee_13,Marketing,101316,2019-10-15
1014,Employee_14,Marketing,108306,2018-07-14
1015,Employee_15,HR,137943,2026-01-05
1016,Employee_16,Support,89061,2025-04-07
1017,Employee_17,Sales,132639,2024-02-29
1018,Employee_18,Sales,88286,2019-04-25
1019,Employee_19,Engineering,47884,2022-03-15
1020,Employee_20,HR,138854,2019-07-23
1021,Employee_21,Sales,87788,2019-12-14
1022,Employee_22,Finance,108072,2021-08-20
1023,Employee_23,Sales,85839,2021-02-21
1024,Employee_24,Engineering,77800,2020-12-18
1025,Employee_25,Finance,91002,2024-10-05
1026,Employee_26,Sales,58672,2017-12-03
1027,Employee_27,Finance,72403,2023-06-11
1028,Employee_28,Engineering,105464,2025-01-05
1029,Employee_29,Support,116230,2025-11-24
1030,Employee_30,Support,52428,2017-05-04
1031,Employee_31,Engineering,121180,2020-05-03
1032,Employee_32,HR,134066,2023-11-10
1033,Employee_33,Finance,118222,2021-09-21
1034,Employee_34,Sales,129871,2022-09-19
1035,Employee_35,Sales,62818,2017-08-22
1036,Employee_36,Engineering,71484,2022-10-31
1037,Employee_37,Sales,137265,2021-12-01
1038,Employee_38,Support,82855,2016-04-22
1039,Employee_39,Engineering,130647,2024-05-10
1040,Employee_40,HR,56323,2025-07-24
1041,Employee_41,HR,115782,2017-06-10
1042,Employee_42,Marketing,69967,2020-06-07
1043,Employee_43,Engineering,144129,2023-06-22
1044,Employee_44,HR,132708,2016-11-17
1045,Employee_45,Marketing,96073,2019-10-30
1046,Employee_46,HR,126509,2016-11-28
1047,Employee_47,Support,96329,2016-02-25
1048,Employee_48,Support,41407,2022-06-18
1049,Employee_49,Support,117790,2019-12-27
1050,Employee_50,Finance,125608,2017-10-11
1051,Employee_51,Sales,114164,2021-11-29
1052,Employee_52,Sales,62422,2019-07-02
1053,Employee_53,Engineering,62032,2018-12-07
1054,Employee_54,Finance,68562,2019-02-18
1055,Employee_55,Sales,70329,2024-06-18
1056,Employee_56,Finance,108754,2020-06-11
1057,Employee_57,Sales,106295,2017-11-20
1058,Employee_58,Marketing,63177,2016-11-24
1059,Employee_59,Engineering,96379,2018-01-16
1060,Employee_60,Finance,96639,2017-05-01
1061,Employee_61,Sales,96568,2024-08-02
