TransactionID,Type,Amount,Currency,Status
be544e7f,Credit,3215.1,USD,Pending
649591cc,Transfer,4319.06,USD,Failed
f55b6698,Adjustment,1158.67,USD,Pending
c77c81d3,Credit,7726.43,USD,Completed
b92b4a19,Debit,6929.56,USD,Cancelled
2a0dd7d2,Debit,926.93,USD,Cancelled
ed4b149a,Adjustment,4440.18,USD,Completed
89816304,Debit,922.37,USD,Pending
7609190b,Credit,765.67,USD,Completed
67d098f6,Transfer,5452.93,USD,Completed
346cd02d,Debit,780.18,USD,Pending
d9c34aa8,Debit,1932.27,USD,Completed
6425ca90,Credit,1803.32,USD,Pending
885df155,Credit,8079.36,USD,Pending
41c277bb,Adjustment,6973.97,USD,Completed
ce291377,Adjustment,753.09,USD,Completed
92a8db8b,Credit,3840.83,USD,Pending
84061c3d,Adjustment,8579.79,USD,Failed
96181f41,Debit,815.93,USD,Cancelled
63e0eef2,Adjustment,4700.27,USD,Completed
161aeb0b,Transfer,1239.2,USD,Completed
ee5e2356,Adjustment,7003.3,USD,Pending
c00f9f8b,Credit,9359.05,USD,Pending
0c52cb20,Debit,4092.92,USD,Cancelled
95fdb852,Transfer,2847.38,USD,Failed
0c912c69,Debit,4284.55,USD,Pending
8d9c46b5,Credit,6516.07,USD,Failed
5908d88f,Debit,7720.4,USD,Failed
af8ff68e,Debit,148.75,USD,Cancelled
16bfb419,Debit,3429.6,USD,Pending
c7d76b0c,Credit,5895.14,USD,Completed
4b19437a,Transfer,4499.56,USD,Completed
306ef39b,Credit,630.44,USD,Cancelled
82885e11,Transfer,3740.7,USD,Failed
f9731095,Debit,8320.93,USD,Pending
cd8eee73,Credit,5417.84,USD,Completed
f144bc45,Credit,678.1,USD,Cancelled
c427249c,Debit,7813.16,USD,Cancelled
04e65db5,Adjustment,6141.21,USD,Cancelled
25f72a07,Transfer,9937.37,USD,Pending
f4c86f5a,Adjustment,9723.76,USD,Completed
d596f5b5,Adjustment,4664.45,USD,Pending
49cc12ff,Credit,792.34,USD,Failed
1836e8ce,Credit,6751.13,USD,Completed
67538896,Debit,7640.71,USD,Pending
0034f797,Credit,4518.3,USD,Failed
57c4c9bc,Transfer,658.98,USD,Cancelled
66a65a7c,Debit,7548.46,USD,Completed
fd9aaa1b,Transfer,3903.04,USD,Cancelled
2e5ec7eb,Debit,7417.86,USD,Pending
eca5640a,Debit,1582.5,USD,Pending
691ce149,Adjustment,5259.68,USD,Failed
2d05e605,Debit,5593.29,USD,Pending
256a2913,Transfer,1311.79,USD,Cancelled
4923a161,Credit,5779.25,USD,Cancelled
1e4d9b32,Adjustment,3667.31,USD,Completed
535342fa,Credit,8697.81,USD,Pending
4fe0b926,Adjustment,5118.05,USD,Cancelled
511d115b,Transfer,8293.96,USD,Failed
254ca511,Transfer,5828.77,USD,Completed
d609b6af,Transfer,5972.72,USD,Failed
6cce4f0a,Debit,2093.53,USD,Pending
19f1bd02,Adjustment,6426.55,USD,Pending
04f00687,Transfer,9432.36,USD,Completed
06d3b88e,Credit,8932.01,USD,Completed
f0c28256,Transfer,5547.02,USD,Completed
a007a69c,Adjustment,2585.45,USD,Pending
32972987,Adjustment,9936.89,USD,Completed
79b26ac1,Transfer,2450.84,USD,Cancelled
6fb0a8f0,Debit,3524.84,USD,Failed
9a9ff43d,Credit,7709.67,USD,Cancelled
bb92c61e,Adjustment,9552.7,USD,Failed
1c2b221a,Debit,7770.78,USD,Pending
7d46312a,Credit,1555.11,USD,Failed
d909705f,Adjustment,4085.4,USD,Failed
b3e227c7,Adjustment,6209.25,USD,Failed
14409dbb,Debit,9908.92,USD,Failed
6148dcb6,Debit,1835.86,USD,Failed
a78ea8f3,Adjustment,6009.5,USD,Pending
f07ae1fd,Adjustment,2457.29,USD,Completed
ab54b286,Transfer,7531.99,USD,Cancelled
88794006,Transfer,6825.69,USD,Failed
2a972e6a,Adjustment,3394.69,USD,Pending
90817060,Debit,4649.98,USD,Completed
9d23225f,Adjustment,8532.89,USD,Completed
4c4624b0,Adjustment,3556.42,USD,Cancelled
fc82d281,Credit,2719.99,USD,Cancelled
dac5a20e,Adjustment,8750.91,USD,Completed
f9e646c7,Credit,3303.23,USD,Pending
cfcb56fd,Debit,6169.61,USD,Completed
b2e8213c,Adjustment,9192.84,USD,Cancelled
7ba402e8,Adjustment,4282.89,USD,Cancelled
64c726c7,Debit,2182.57,USD,Pending
