ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,64,16,212.22
ITEM-101,Furniture,251,28,381.18
ITEM-102,Appliances,456,26,128.11
ITEM-103,Furniture,349,31,264.58
ITEM-104,Electronics,226,26,109.18
ITEM-105,Appliances,247,48,125.77
ITEM-106,Furniture,272,40,248.35
ITEM-107,Appliances,25,25,39.73
ITEM-108,Furniture,52,31,12.24
ITEM-109,Stationery,242,19,147.7
ITEM-110,Stationery,71,12,99.64
ITEM-111,Accessories,54,40,87.76
ITEM-112,Electronics,81,36,221.4
ITEM-113,Stationery,176,22,100.59
ITEM-114,Appliances,15,16,272.87
ITEM-115,Electronics,193,46,45.82
ITEM-116,Electronics,145,25,174.64
ITEM-117,Electronics,231,30,483.4
ITEM-118,Furniture,254,39,409.97
ITEM-119,Electronics,444,21,450.15
ITEM-120,Stationery,66,28,285.5
ITEM-121,Electronics,478,34,319.97
ITEM-122,Furniture,283,12,90.28
ITEM-123,Accessories,22,32,176.49
ITEM-124,Stationery,282,47,146.96
ITEM-125,Accessories,108,29,133.7
ITEM-126,Furniture,294,18,273.69
ITEM-127,Furniture,482,16,220.1
ITEM-128,Electronics,330,49,312.12
ITEM-129,Appliances,25,26,439.21
ITEM-130,Stationery,350,11,419.84
ITEM-131,Appliances,330,34,253.79
ITEM-132,Stationery,429,13,331.09
ITEM-133,Stationery,217,28,498.92
ITEM-134,Stationery,210,48,66.53
ITEM-135,Stationery,84,49,104.59
ITEM-136,Accessories,67,46,118.2
ITEM-137,Stationery,265,19,363.1
ITEM-138,Appliances,20,43,106.45
ITEM-139,Accessories,322,20,465.23
ITEM-140,Accessories,302,42,419.33
ITEM-141,Electronics,161,25,359.74
ITEM-142,Stationery,441,14,22.59
ITEM-143,Appliances,353,16,225.22
ITEM-144,Electronics,113,19,107.57
ITEM-145,Furniture,359,39,103.3
ITEM-146,Stationery,81,36,228.92
ITEM-147,Stationery,250,45,241.86
ITEM-148,Furniture,16,33,468.66
ITEM-149,Stationery,173,35,310.25
ITEM-150,Stationery,149,37,50.1
ITEM-151,Stationery,456,15,162.99
ITEM-152,Furniture,368,50,441.88
ITEM-153,Stationery,116,27,370.49
ITEM-154,Furniture,369,45,15.6
ITEM-155,Accessories,125,24,419.44
ITEM-156,Electronics,450,48,40.8
ITEM-157,Stationery,186,29,269.29
ITEM-158,Furniture,83,48,103.82
ITEM-159,Accessories,318,47,319.74
ITEM-160,Accessories,402,28,479.74
ITEM-161,Electronics,79,47,31.69
ITEM-162,Appliances,127,47,67.67
ITEM-163,Electronics,432,27,410.13
ITEM-164,Stationery,220,19,14.51
ITEM-165,Appliances,296,25,201.22
ITEM-166,Stationery,162,21,377.23
ITEM-167,Appliances,355,47,226.68
ITEM-168,Electronics,174,40,21.75
ITEM-169,Appliances,265,23,446.88
ITEM-170,Furniture,290,12,378.89
ITEM-171,Accessories,407,14,125.97
ITEM-172,Electronics,129,21,74.15
ITEM-173,Accessories,110,11,94.42
ITEM-174,Stationery,271,17,374.66
ITEM-175,Appliances,458,47,398.84
ITEM-176,Stationery,373,16,367.01
ITEM-177,Furniture,358,13,94.59
ITEM-178,Furniture,349,30,451.36
ITEM-179,Furniture,352,40,309.27
ITEM-180,Electronics,95,28,11.62
ITEM-181,Electronics,463,16,132.45
ITEM-182,Furniture,319,17,89.32
