TransactionID,Type,Amount,Currency,Status
7d0c17d5,Adjustment,6323.16,USD,Completed
951c0c48,Transfer,5102.51,USD,Cancelled
a5ec878b,Transfer,8956.46,USD,Pending
f4353e7e,Debit,2985.04,USD,Cancelled
bc273fec,Adjustment,7633.42,USD,Cancelled
0eb4764f,Debit,1947.66,USD,Completed
95f94d69,Transfer,6108.61,USD,Cancelled
d98fd5e5,Debit,8037.3,USD,Cancelled
6feacd1f,Adjustment,5438.14,USD,Failed
924be141,Adjustment,5452.11,USD,Completed
a2a7bedf,Adjustment,1960.04,USD,Completed
d78ab937,Adjustment,8554.16,USD,Pending
420cb5d0,Adjustment,1219.38,USD,Cancelled
aeb8aab1,Transfer,4962.44,USD,Cancelled
7d8d33fa,Debit,7005.04,USD,Pending
90c991d5,Credit,2870.36,USD,Completed
2fa5d359,Transfer,472.69,USD,Pending
e19624aa,Debit,1514.86,USD,Pending
cb2f5f68,Debit,5880.18,USD,Failed
7a57e44a,Transfer,4148.78,USD,Cancelled
62efad27,Transfer,4898.58,USD,Pending
8bab35eb,Adjustment,2134.45,USD,Cancelled
5e4abc98,Adjustment,6514.94,USD,Pending
f45cb6e5,Transfer,4594.64,USD,Cancelled
23bcec7e,Adjustment,5862.46,USD,Cancelled
c68274df,Credit,7133.75,USD,Completed
388c10e8,Adjustment,6397.79,USD,Completed
3772f5ce,Debit,9126.96,USD,Completed
be3638be,Transfer,279.88,USD,Failed
17804a54,Transfer,1886.46,USD,Completed
f985b78d,Transfer,7383.33,USD,Pending
e8c0c1a2,Credit,4419.36,USD,Completed
e4882b04,Transfer,7724.76,USD,Failed
8da2c316,Credit,5656.54,USD,Cancelled
3492bddc,Transfer,9319.8,USD,Failed
b0917611,Debit,8291.34,USD,Failed
797c4a73,Credit,1712.0,USD,Cancelled
5cc5e342,Transfer,4846.75,USD,Pending
cde800b0,Credit,8314.71,USD,Completed
06c98da3,Debit,9984.85,USD,Completed
9b05a66e,Credit,6406.85,USD,Pending
3e04afc3,Adjustment,1313.51,USD,Cancelled
b152558d,Credit,399.77,USD,Pending
5cb94965,Transfer,8846.89,USD,Pending
182c571d,Debit,3680.72,USD,Completed
6b62b36d,Debit,9017.47,USD,Completed
610d374d,Debit,6693.41,USD,Cancelled
7a2e9950,Adjustment,9269.55,USD,Cancelled
c86b7c0d,Adjustment,1601.63,USD,Cancelled
fdfa9729,Credit,1441.49,USD,Failed
725797de,Debit,4988.68,USD,Failed
b0b602d5,Debit,5346.95,USD,Cancelled
0dbc259c,Adjustment,7753.63,USD,Cancelled
5c010243,Debit,9005.94,USD,Completed
f28d5739,Transfer,1026.97,USD,Failed
ce83e047,Adjustment,1638.84,USD,Pending
f802da96,Transfer,6276.8,USD,Cancelled
caa7d05e,Debit,2730.19,USD,Pending
a5d348e4,Transfer,3301.42,USD,Pending
9f65b21f,Debit,1714.71,USD,Completed
8444c9c9,Credit,7228.53,USD,Failed
2251cc55,Credit,5700.16,USD,Failed
5c581dea,Credit,6994.78,USD,Completed
b7b02321,Adjustment,9748.32,USD,Cancelled
e00797fd,Debit,8290.25,USD,Cancelled
92d74090,Transfer,7442.91,USD,Completed
775a0a21,Credit,4526.09,USD,Pending
7002d8a5,Credit,8743.05,USD,Failed
febc61e5,Credit,5583.29,USD,Failed
8bcdd99d,Adjustment,4412.69,USD,Completed
274c1690,Adjustment,4375.07,USD,Completed
36e8f3d2,Credit,1637.85,USD,Failed
089afb11,Transfer,2509.23,USD,Completed
77bef029,Transfer,7902.92,USD,Completed
57576fb8,Transfer,4702.49,USD,Completed
37a6c3a9,Transfer,3953.31,USD,Pending
20910e7d,Credit,1044.98,USD,Failed
794220f5,Adjustment,532.93,USD,Cancelled
