EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,46887,2021-01-15
1001,Employee_1,Sales,110794,2023-02-17
1002,Employee_2,Marketing,143301,2024-11-17
1003,Employee_3,Finance,76230,2022-11-12
1004,Employee_4,Marketing,127802,2017-11-10
1005,Employee_5,Sales,147365,2017-06-11
1006,Employee_6,Marketing,70581,2017-09-25
1007,Employee_7,Finance,71874,2021-02-02
1008,Employee_8,Finance,98639,2023-07-13
1009,Employee_9,Marketing,137388,2017-07-11
1010,Employee_10,Finance,91564,2022-03-28
1011,Employee_11,Finance,61933,2017-10-26
1012,Employee_12,HR,80178,2019-09-05
1013,Employee_13,Finance,109561,2021-07-26
1014,Employee_14,Marketing,143111,2025-05-13
1015,Employee_15,HR,118715,2017-05-19
1016,Employee_16,Engineering,117881,2022-07-20
1017,Employee_17,Support,103734,2023-06-08
1018,Employee_18,Support,118388,2016-09-12
1019,Employee_19,Support,106550,2016-03-15
1020,Employee_20,Sales,69398,2018-12-18
1021,Employee_21,Sales,48226,2019-01-28
1022,Employee_22,Engineering,83832,2025-06-18
1023,Employee_23,Sales,49625,2022-04-22
1024,Employee_24,HR,89511,2025-12-08
1025,Employee_25,Sales,148736,2021-08-26
1026,Employee_26,Marketing,90844,2025-08-12
1027,Employee_27,HR,79145,2024-01-27
1028,Employee_28,Finance,57165,2023-10-19
1029,Employee_29,HR,94146,2017-07-08
1030,Employee_30,Marketing,74197,2020-09-14
1031,Employee_31,HR,85908,2023-01-03
