TransactionID,Type,Amount,Currency,Status
99c633fe,Transfer,5909.87,USD,Completed
f17af70a,Debit,3614.96,USD,Pending
bdb7bf5d,Debit,2418.92,USD,Completed
a6895cff,Credit,5916.38,USD,Cancelled
e45058e3,Debit,334.0,USD,Pending
58a98b71,Adjustment,6203.22,USD,Completed
cdb96377,Credit,6293.84,USD,Failed
deec77b7,Credit,2664.48,USD,Completed
91b2eeb8,Credit,8296.42,USD,Pending
68e3f7f8,Credit,3574.18,USD,Failed
f995e497,Debit,7728.1,USD,Failed
99f8795c,Transfer,3775.79,USD,Cancelled
02df5d4f,Credit,6625.52,USD,Pending
aeb3cd92,Adjustment,9307.54,USD,Failed
9bd9ae0b,Debit,6412.43,USD,Pending
0dd0a623,Adjustment,9423.62,USD,Pending
1f1b0f91,Transfer,6001.58,USD,Completed
5b85354d,Adjustment,6659.61,USD,Pending
d31b1e35,Credit,4259.12,USD,Completed
8e26fbf9,Debit,9176.71,USD,Completed
d04c7830,Transfer,2954.3,USD,Failed
e3a5deab,Debit,3429.88,USD,Pending
58266760,Transfer,460.07,USD,Pending
27e7ba00,Transfer,4452.32,USD,Failed
c11cea82,Adjustment,9458.91,USD,Completed
7e8ec420,Adjustment,2807.67,USD,Completed
672daec8,Transfer,8230.29,USD,Completed
b8f3e6e5,Debit,7848.38,USD,Cancelled
95f6c897,Transfer,1587.08,USD,Pending
5b53fa2f,Adjustment,3211.13,USD,Pending
2b6e0e66,Debit,6018.57,USD,Cancelled
ec6eaf8a,Transfer,3742.84,USD,Pending
0770e2d5,Debit,6666.14,USD,Pending
e0ec88be,Debit,4359.82,USD,Cancelled
f7e4226a,Credit,9265.06,USD,Pending
73c71dd1,Debit,8165.2,USD,Pending
8efb6b45,Transfer,8194.05,USD,Pending
dc00e29d,Credit,2734.05,USD,Completed
68d3ff4f,Debit,5250.98,USD,Cancelled
8d7312b7,Adjustment,4407.18,USD,Completed
661d9303,Debit,4706.67,USD,Cancelled
a56983a0,Transfer,7536.92,USD,Failed
8a9a800d,Credit,8152.78,USD,Pending
189a984b,Adjustment,9635.4,USD,Cancelled
c4cbb987,Debit,3925.6,USD,Completed
69ea331a,Transfer,2697.27,USD,Cancelled
613fb47b,Transfer,3439.15,USD,Failed
c14dd153,Adjustment,6792.02,USD,Pending
1a9c1ec6,Debit,2104.56,USD,Pending
6586ea06,Adjustment,2225.77,USD,Cancelled
9ecc1624,Debit,4210.54,USD,Cancelled
9a9b25e8,Debit,4278.09,USD,Pending
789f22ee,Debit,1495.77,USD,Pending
4998aa88,Debit,6380.4,USD,Pending
4096ef79,Adjustment,3591.57,USD,Completed
796f3353,Adjustment,1831.23,USD,Failed
6f38dafc,Debit,7449.38,USD,Pending
e44090c2,Debit,7156.76,USD,Pending
aa05bd9d,Credit,6582.36,USD,Pending
e6719028,Credit,4815.6,USD,Cancelled
5669e5a7,Transfer,6795.76,USD,Pending
cb6575df,Debit,607.96,USD,Cancelled
99eedb39,Adjustment,3947.66,USD,Completed
ac5d4c9a,Debit,9296.5,USD,Completed
3d36ab5c,Credit,8632.83,USD,Completed
2d0e0b2d,Debit,6997.02,USD,Failed
88e8eaad,Credit,1022.29,USD,Completed
04330f17,Adjustment,7726.21,USD,Failed
d8f4028e,Credit,9214.94,USD,Completed
277855b0,Credit,4744.01,USD,Cancelled
