ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,409,16,96.04
ITEM-101,Stationery,257,15,272.31
ITEM-102,Appliances,285,44,309.6
ITEM-103,Stationery,85,40,436.1
ITEM-104,Appliances,302,10,44.92
ITEM-105,Appliances,116,34,433.05
ITEM-106,Stationery,192,38,46.64
ITEM-107,Appliances,210,35,21.61
ITEM-108,Appliances,350,48,168.24
ITEM-109,Accessories,447,37,328.35
ITEM-110,Electronics,254,27,9.13
ITEM-111,Electronics,55,26,328.92
ITEM-112,Furniture,135,25,274.66
ITEM-113,Accessories,373,43,403.32
ITEM-114,Furniture,224,44,401.99
ITEM-115,Stationery,396,12,53.03
ITEM-116,Accessories,445,22,65.92
ITEM-117,Furniture,7,43,69.98
ITEM-118,Stationery,459,34,80.59
ITEM-119,Electronics,490,39,92.51
ITEM-120,Appliances,305,41,63.85
ITEM-121,Accessories,403,49,159.93
ITEM-122,Furniture,12,26,246.19
ITEM-123,Appliances,121,20,28.96
ITEM-124,Furniture,136,20,385.7
ITEM-125,Furniture,442,33,56.79
ITEM-126,Accessories,68,10,335.47
ITEM-127,Furniture,70,19,479.32
ITEM-128,Stationery,4,25,115.88
ITEM-129,Accessories,70,39,278.86
ITEM-130,Electronics,228,27,104.24
ITEM-131,Appliances,117,22,367.11
ITEM-132,Accessories,140,14,171.97
ITEM-133,Furniture,255,38,16.45
ITEM-134,Stationery,460,45,382.96
ITEM-135,Electronics,416,42,470.34
ITEM-136,Stationery,207,21,443.45
ITEM-137,Furniture,460,21,326.32
ITEM-138,Furniture,198,37,363.14
ITEM-139,Accessories,246,32,131.86
ITEM-140,Furniture,193,30,406.64
ITEM-141,Appliances,70,48,38.37
ITEM-142,Appliances,455,26,178.99
ITEM-143,Appliances,400,40,29.34
ITEM-144,Appliances,298,12,439.59
ITEM-145,Electronics,52,31,406.03
ITEM-146,Accessories,13,26,255.64
ITEM-147,Accessories,309,11,406.25
ITEM-148,Appliances,356,37,265.55
ITEM-149,Appliances,328,30,32.11
ITEM-150,Appliances,477,12,226.28
ITEM-151,Furniture,29,12,30.06
ITEM-152,Electronics,447,30,108.7
ITEM-153,Furniture,309,17,267.47
ITEM-154,Furniture,110,50,383.85
ITEM-155,Furniture,19,29,150.25
ITEM-156,Stationery,457,45,77.77
ITEM-157,Stationery,462,49,325.46
ITEM-158,Furniture,24,39,217.98
ITEM-159,Electronics,43,36,252.39
ITEM-160,Appliances,360,12,22.26
ITEM-161,Appliances,477,22,16.91
ITEM-162,Accessories,267,17,238.73
ITEM-163,Electronics,186,34,255.51
ITEM-164,Accessories,355,14,448.44
ITEM-165,Furniture,280,35,420.35
ITEM-166,Appliances,353,31,17.94
ITEM-167,Appliances,406,28,138.16
ITEM-168,Appliances,239,42,58.18
ITEM-169,Appliances,296,17,129.59
ITEM-170,Appliances,437,28,88.17
ITEM-171,Electronics,488,37,220.55
ITEM-172,Stationery,223,19,40.86
ITEM-173,Stationery,480,26,401.83
ITEM-174,Electronics,322,35,275.48
ITEM-175,Appliances,421,43,128.55
ITEM-176,Electronics,136,39,345.19
ITEM-177,Furniture,181,47,100.44
ITEM-178,Electronics,31,21,25.05
ITEM-179,Stationery,316,23,430.97
ITEM-180,Stationery,187,40,12.18
ITEM-181,Accessories,38,10,158.65
ITEM-182,Electronics,444,40,220.9
ITEM-183,Electronics,294,43,488.84
ITEM-184,Accessories,429,48,440.13
ITEM-185,Stationery,431,31,220.76
ITEM-186,Appliances,293,39,131.81
ITEM-187,Furniture,374,48,426.91
