ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,427,10,71.83
ITEM-101,Accessories,353,19,364.56
ITEM-102,Appliances,41,29,308.58
ITEM-103,Stationery,83,26,375.73
ITEM-104,Stationery,421,36,134.46
ITEM-105,Stationery,104,20,307.49
ITEM-106,Accessories,327,48,315.58
ITEM-107,Furniture,316,44,390.82
ITEM-108,Electronics,302,39,164.23
ITEM-109,Appliances,180,19,285.24
ITEM-110,Furniture,233,39,235.86
ITEM-111,Appliances,123,17,384.21
ITEM-112,Appliances,256,31,453.01
ITEM-113,Accessories,43,28,257.32
ITEM-114,Stationery,284,14,105.48
ITEM-115,Electronics,391,42,49.2
ITEM-116,Furniture,287,47,428.89
ITEM-117,Accessories,250,30,207.84
ITEM-118,Appliances,190,47,215.86
ITEM-119,Furniture,335,43,433.97
ITEM-120,Accessories,278,25,13.42
ITEM-121,Electronics,355,32,495.28
ITEM-122,Electronics,88,20,345.49
ITEM-123,Appliances,20,33,221.12
ITEM-124,Stationery,149,39,463.73
ITEM-125,Furniture,288,35,470.14
ITEM-126,Appliances,262,18,308.94
ITEM-127,Furniture,247,41,166.06
ITEM-128,Accessories,193,22,318.85
ITEM-129,Appliances,360,46,350.51
ITEM-130,Stationery,346,32,252.43
ITEM-131,Furniture,78,26,330.16
ITEM-132,Appliances,202,32,414.27
ITEM-133,Stationery,291,30,96.54
ITEM-134,Stationery,451,26,198.57
ITEM-135,Accessories,285,45,282.61
ITEM-136,Appliances,187,38,425.63
ITEM-137,Furniture,302,25,397.82
ITEM-138,Accessories,172,50,394.35
ITEM-139,Furniture,55,12,484.97
ITEM-140,Accessories,354,46,151.77
ITEM-141,Appliances,195,25,103.06
ITEM-142,Stationery,270,18,371.2
ITEM-143,Accessories,476,33,172.46
ITEM-144,Accessories,31,36,34.31
ITEM-145,Electronics,52,47,27.62
ITEM-146,Stationery,288,48,368.75
ITEM-147,Accessories,129,13,415.89
ITEM-148,Furniture,137,35,186.43
ITEM-149,Accessories,158,23,171.41
ITEM-150,Stationery,363,44,147.54
ITEM-151,Furniture,220,29,79.38
ITEM-152,Stationery,158,38,369.86
ITEM-153,Stationery,28,41,101.37
ITEM-154,Accessories,31,24,27.27
ITEM-155,Stationery,452,22,22.68
ITEM-156,Stationery,489,32,431.08
ITEM-157,Appliances,341,30,288.01
ITEM-158,Accessories,352,29,47.42
ITEM-159,Appliances,114,30,277.92
ITEM-160,Appliances,31,45,5.64
ITEM-161,Stationery,411,47,91.29
ITEM-162,Appliances,415,19,402.31
ITEM-163,Accessories,448,17,260.59
ITEM-164,Appliances,132,41,180.66
ITEM-165,Stationery,267,28,482.22
ITEM-166,Appliances,241,42,412.01
ITEM-167,Furniture,9,40,214.12
ITEM-168,Appliances,232,18,430.43
ITEM-169,Accessories,312,37,410.87
ITEM-170,Stationery,315,43,216.38
ITEM-171,Appliances,485,35,492.75
ITEM-172,Electronics,15,13,468.36
ITEM-173,Accessories,205,46,94.65
ITEM-174,Stationery,423,42,322.5
ITEM-175,Appliances,323,35,117.75
ITEM-176,Appliances,462,33,141.4
ITEM-177,Electronics,190,18,469.96
ITEM-178,Accessories,167,29,425.57
ITEM-179,Appliances,9,32,138.74
ITEM-180,Accessories,182,50,453.84
ITEM-181,Electronics,400,27,54.84
ITEM-182,Electronics,277,31,286.16
ITEM-183,Furniture,418,50,81.62
ITEM-184,Stationery,485,31,378.37
ITEM-185,Appliances,244,50,15.55
ITEM-186,Accessories,177,14,339.7
ITEM-187,Electronics,66,48,162.28
