EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,55693,2020-08-25
1001,Employee_1,Marketing,125691,2017-07-07
1002,Employee_2,Finance,44552,2016-11-15
1003,Employee_3,Engineering,115744,2024-01-29
1004,Employee_4,HR,80038,2016-07-23
1005,Employee_5,HR,78369,2020-02-18
1006,Employee_6,Engineering,61932,2022-08-11
1007,Employee_7,Support,116369,2016-04-15
1008,Employee_8,Marketing,125302,2016-11-02
1009,Employee_9,HR,103450,2017-09-15
1010,Employee_10,Engineering,149603,2023-04-21
1011,Employee_11,Support,101576,2023-07-04
1012,Employee_12,Sales,136333,2020-05-27
1013,Employee_13,HR,134181,2018-04-05
1014,Employee_14,HR,87468,2023-08-03
1015,Employee_15,Support,133781,2016-08-27
1016,Employee_16,HR,59417,2020-01-04
1017,Employee_17,HR,148694,2021-06-28
1018,Employee_18,Engineering,112914,2021-05-24
1019,Employee_19,Sales,40935,2016-04-19
1020,Employee_20,HR,83249,2018-05-17
1021,Employee_21,Support,105713,2022-08-23
1022,Employee_22,Sales,103869,2022-02-27
1023,Employee_23,Sales,80864,2017-05-10
1024,Employee_24,Finance,89825,2020-12-23
1025,Employee_25,Sales,139901,2019-08-13
1026,Employee_26,Support,61107,2017-03-06
1027,Employee_27,HR,123550,2019-05-19
1028,Employee_28,Finance,117998,2022-04-22
1029,Employee_29,Marketing,99942,2023-11-03
1030,Employee_30,Marketing,115747,2024-10-26
1031,Employee_31,Finance,142639,2024-08-30
1032,Employee_32,HR,82521,2017-07-15
1033,Employee_33,Sales,55852,2020-01-01
1034,Employee_34,Sales,40732,2025-01-25
1035,Employee_35,Marketing,84094,2025-04-27
1036,Employee_36,Sales,135399,2021-08-21
1037,Employee_37,Marketing,111553,2022-10-06
1038,Employee_38,Marketing,68166,2023-02-18
1039,Employee_39,Finance,95774,2018-08-11
1040,Employee_40,Support,124461,2017-04-29
1041,Employee_41,Engineering,118054,2025-12-25
1042,Employee_42,HR,79017,2021-06-26
1043,Employee_43,Finance,60905,2019-09-12
1044,Employee_44,Finance,147382,2023-01-19
1045,Employee_45,Support,138174,2018-11-02
1046,Employee_46,Marketing,76163,2017-04-28
1047,Employee_47,Support,42405,2017-10-06
1048,Employee_48,Support,142687,2020-04-22
1049,Employee_49,Finance,128572,2019-05-20
1050,Employee_50,Engineering,74783,2016-11-19
1051,Employee_51,Finance,97565,2018-02-01
1052,Employee_52,HR,89276,2025-06-11
1053,Employee_53,Marketing,107784,2021-06-19
1054,Employee_54,HR,84570,2016-03-04
1055,Employee_55,Sales,47930,2023-01-10
1056,Employee_56,Marketing,84070,2017-04-25
1057,Employee_57,Sales,99303,2017-12-11
1058,Employee_58,Finance,112347,2023-06-04
1059,Employee_59,Sales,66070,2022-11-22
1060,Employee_60,HR,48229,2017-03-22
1061,Employee_61,Engineering,73687,2019-03-11
1062,Employee_62,Support,143448,2024-01-23
1063,Employee_63,Finance,76700,2024-03-06
1064,Employee_64,Marketing,81584,2016-04-05
1065,Employee_65,HR,91028,2024-12-14
1066,Employee_66,Marketing,107373,2019-10-03
1067,Employee_67,Support,145585,2018-09-11
1068,Employee_68,Marketing,65395,2017-12-24
1069,Employee_69,Engineering,44514,2023-11-10
1070,Employee_70,Finance,53362,2023-04-11
1071,Employee_71,Support,125225,2018-08-31
1072,Employee_72,Marketing,113383,2020-04-11
1073,Employee_73,HR,125131,2024-05-13
1074,Employee_74,Support,126610,2025-01-08
1075,Employee_75,Marketing,91091,2024-08-22
1076,Employee_76,Finance,63467,2022-03-30
1077,Employee_77,Sales,88718,2017-12-26
