TransactionID,Type,Amount,Currency,Status
0e44ef01,Debit,2948.59,USD,Pending
e28134e6,Transfer,3115.73,USD,Failed
f77847e0,Transfer,1548.82,USD,Pending
c4c464fd,Credit,7118.9,USD,Pending
decbd024,Credit,7931.36,USD,Failed
57cbbc36,Debit,5307.96,USD,Cancelled
4321ffb0,Transfer,9332.84,USD,Failed
9b9226fa,Credit,4120.49,USD,Completed
c81b14ef,Debit,9146.84,USD,Completed
b8a069a6,Transfer,250.8,USD,Failed
2d7e655f,Debit,2536.57,USD,Cancelled
3e71c6c0,Transfer,1355.68,USD,Completed
f85b0a9c,Adjustment,6691.02,USD,Failed
76fb0f35,Adjustment,9692.84,USD,Completed
45dd972c,Credit,5796.94,USD,Failed
eeb49356,Adjustment,3141.6,USD,Cancelled
e0fa12b6,Debit,3322.99,USD,Completed
036cd9f7,Adjustment,6529.92,USD,Completed
7ece78c6,Debit,4899.77,USD,Pending
de97487e,Debit,2378.4,USD,Cancelled
053a89af,Debit,2024.84,USD,Cancelled
3f1d6f5b,Debit,8663.95,USD,Pending
0f441f8e,Transfer,5027.52,USD,Failed
2159e4e1,Adjustment,7442.31,USD,Completed
4828e54b,Debit,3355.96,USD,Cancelled
95d1851c,Credit,6597.25,USD,Cancelled
32daf7ee,Transfer,9946.17,USD,Completed
303faadc,Debit,629.67,USD,Completed
9103ab3b,Debit,6022.08,USD,Pending
217f22a3,Debit,1152.19,USD,Pending
f9dba251,Transfer,2456.22,USD,Failed
19d13ee1,Adjustment,6611.58,USD,Completed
0703bca7,Transfer,3941.8,USD,Completed
c49dab0a,Adjustment,6105.51,USD,Completed
a94db8c2,Adjustment,4019.5,USD,Completed
01339438,Debit,1153.48,USD,Failed
8a33583d,Credit,823.0,USD,Cancelled
e437806b,Transfer,8940.79,USD,Cancelled
1ff1106f,Debit,5257.41,USD,Cancelled
0dc94dcd,Debit,5631.89,USD,Failed
084f9941,Credit,2533.9,USD,Cancelled
da58e2f5,Adjustment,5119.1,USD,Pending
5ff4fe7a,Credit,3802.69,USD,Pending
a01996b1,Transfer,6443.02,USD,Pending
169d3358,Adjustment,3141.45,USD,Cancelled
d3bec2f3,Debit,9485.43,USD,Completed
320adc15,Debit,5873.37,USD,Cancelled
ff773670,Debit,8714.23,USD,Pending
127de9a9,Credit,8832.33,USD,Cancelled
3333719e,Debit,1407.55,USD,Completed
94f6f79c,Adjustment,1767.54,USD,Cancelled
62872d26,Transfer,1230.38,USD,Pending
705019be,Transfer,859.05,USD,Failed
3d8d475f,Transfer,5240.16,USD,Pending
e57cf02c,Credit,7943.33,USD,Completed
9c4be221,Debit,438.1,USD,Completed
8618b0c9,Debit,9073.11,USD,Pending
1062bc7a,Transfer,1310.81,USD,Completed
181b2102,Adjustment,2411.67,USD,Pending
e41baf72,Debit,7223.12,USD,Failed
a1dbeea4,Credit,9981.65,USD,Cancelled
596659fa,Adjustment,7946.91,USD,Failed
30a1a3fc,Credit,5932.56,USD,Cancelled
1bbf8304,Transfer,6949.21,USD,Failed
203267a0,Debit,6472.01,USD,Pending
54b1f164,Debit,1065.02,USD,Completed
ae4f5efd,Credit,9955.26,USD,Cancelled
051de852,Transfer,6135.6,USD,Failed
b7044e7c,Transfer,9796.19,USD,Completed
b6ba0d32,Credit,9815.98,USD,Failed
abcb3dfc,Adjustment,1749.24,USD,Completed
037bc678,Credit,9224.06,USD,Failed
3c927090,Adjustment,4570.18,USD,Completed
7a421066,Adjustment,7694.69,USD,Completed
de137488,Adjustment,7211.96,USD,Failed
c073e932,Debit,6669.63,USD,Failed
f0e23292,Transfer,9079.39,USD,Completed
566f6ade,Adjustment,1000.26,USD,Pending
f30ba88d,Debit,1948.57,USD,Pending
cd8f5e12,Debit,7873.0,USD,Failed
0c41408c,Adjustment,551.19,USD,Completed
dc3241d3,Transfer,4382.65,USD,Pending
eee762b4,Transfer,6561.61,USD,Failed
80c62129,Credit,2286.57,USD,Failed
6ce67103,Transfer,1415.6,USD,Failed
69a11f49,Credit,4311.91,USD,Failed
acffe324,Adjustment,687.0,USD,Failed
3519b632,Transfer,7459.55,USD,Completed
43e91bfa,Adjustment,5237.13,USD,Failed
d121959e,Adjustment,7953.24,USD,Failed
acb39d84,Adjustment,9950.37,USD,Completed
bda47a95,Credit,8666.85,USD,Pending
3802dcf1,Adjustment,4776.61,USD,Failed
a497ab84,Adjustment,9409.11,USD,Completed
1ced9bbf,Debit,9437.5,USD,Cancelled
4817247d,Credit,7925.09,USD,Failed
1f32ea69,Adjustment,2843.15,USD,Completed
