TransactionID,Type,Amount,Currency,Status
f35efe26,Credit,7501.7,USD,Cancelled
df4a1c57,Debit,8241.98,USD,Failed
fa26fa2e,Adjustment,4611.58,USD,Pending
2ed1fe70,Credit,1324.2,USD,Completed
d35ae8e3,Adjustment,4086.96,USD,Pending
3f08bee9,Credit,1027.58,USD,Completed
04df37ac,Credit,7030.34,USD,Failed
26696695,Debit,2489.73,USD,Completed
fa6aa1b0,Debit,1962.63,USD,Pending
47a93e41,Debit,2706.22,USD,Failed
83ac8cef,Debit,7342.83,USD,Completed
9dee2dfe,Debit,1879.72,USD,Cancelled
b9f067c7,Debit,539.12,USD,Failed
21ff5339,Transfer,4621.72,USD,Pending
c5648849,Transfer,4205.04,USD,Pending
398b5b23,Transfer,8788.71,USD,Failed
df26050f,Credit,2616.39,USD,Failed
48fd70fe,Adjustment,7642.38,USD,Cancelled
5f89d5d5,Transfer,6942.89,USD,Completed
079a4311,Adjustment,439.51,USD,Failed
89bb2858,Debit,3797.87,USD,Failed
e2ce843d,Credit,8409.05,USD,Cancelled
bb63bc3a,Adjustment,9370.46,USD,Cancelled
cf562ff6,Adjustment,9547.23,USD,Cancelled
bb723003,Debit,3115.15,USD,Pending
bbe7f5a2,Debit,139.01,USD,Pending
7491cc70,Credit,1680.53,USD,Completed
810f27f9,Credit,2208.35,USD,Completed
7b8a3e37,Debit,896.91,USD,Completed
defa2d7a,Debit,3854.43,USD,Failed
86644ff9,Credit,8975.28,USD,Completed
e4dbc346,Adjustment,5124.96,USD,Failed
b1f91167,Transfer,8604.6,USD,Failed
5ab90121,Adjustment,4289.02,USD,Failed
27c022f0,Transfer,1946.75,USD,Cancelled
c0b7243a,Credit,2333.17,USD,Failed
f206da19,Credit,2550.65,USD,Pending
ced3f04c,Credit,8392.96,USD,Failed
3ef6e7df,Adjustment,6407.8,USD,Failed
423f5318,Transfer,4902.86,USD,Failed
2ce7fab1,Adjustment,6428.29,USD,Completed
65a04d8a,Adjustment,1435.73,USD,Failed
4de46955,Adjustment,3766.37,USD,Cancelled
98fe45b3,Credit,6512.43,USD,Cancelled
8257cf73,Debit,9001.71,USD,Pending
870e45ff,Credit,7751.18,USD,Failed
c52cd2e6,Debit,3004.93,USD,Failed
