EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,92146,2024-07-29
1001,Employee_1,Support,66525,2025-07-27
1002,Employee_2,Marketing,58905,2024-03-18
1003,Employee_3,Sales,41050,2021-11-28
1004,Employee_4,Support,137755,2019-10-07
1005,Employee_5,Sales,46277,2023-11-28
1006,Employee_6,Sales,125813,2021-11-16
1007,Employee_7,Marketing,101451,2024-06-30
1008,Employee_8,Engineering,129430,2021-03-13
1009,Employee_9,Finance,134427,2019-08-23
1010,Employee_10,Marketing,145651,2017-06-30
1011,Employee_11,Sales,42082,2020-02-17
1012,Employee_12,Finance,122274,2016-05-10
1013,Employee_13,HR,82025,2024-12-24
1014,Employee_14,Finance,71587,2022-05-30
1015,Employee_15,Finance,130762,2025-11-03
1016,Employee_16,Support,73371,2017-09-23
1017,Employee_17,Support,114163,2021-01-01
1018,Employee_18,Support,52554,2020-12-25
1019,Employee_19,Finance,147648,2025-11-24
1020,Employee_20,HR,111326,2022-01-15
1021,Employee_21,Sales,87614,2016-06-02
1022,Employee_22,Finance,118748,2018-11-22
1023,Employee_23,Finance,47131,2018-05-31
1024,Employee_24,Sales,114723,2022-01-06
1025,Employee_25,Support,141882,2018-03-31
1026,Employee_26,Engineering,59183,2023-08-06
1027,Employee_27,HR,133444,2019-06-12
1028,Employee_28,Support,108515,2020-10-27
1029,Employee_29,Support,113163,2023-01-21
1030,Employee_30,Finance,125547,2020-08-17
1031,Employee_31,HR,126486,2023-07-22
1032,Employee_32,HR,130765,2016-04-16
1033,Employee_33,Sales,69037,2017-03-03
1034,Employee_34,Marketing,76439,2022-12-25
1035,Employee_35,Support,86676,2021-11-30
1036,Employee_36,Finance,114645,2019-08-09
1037,Employee_37,Sales,45842,2018-06-08
1038,Employee_38,Marketing,89695,2023-03-08
1039,Employee_39,Engineering,62277,2018-12-17
1040,Employee_40,Finance,54446,2022-03-31
1041,Employee_41,Marketing,79100,2020-06-23
1042,Employee_42,HR,83282,2024-04-29
1043,Employee_43,Marketing,124365,2025-01-12
1044,Employee_44,HR,120024,2024-11-23
1045,Employee_45,Marketing,91812,2021-05-29
1046,Employee_46,Sales,131476,2024-02-20
1047,Employee_47,Support,66574,2016-05-13
1048,Employee_48,Engineering,48333,2025-03-20
1049,Employee_49,Support,124587,2023-11-21
1050,Employee_50,Support,57065,2021-02-02
1051,Employee_51,Engineering,132044,2024-01-30
1052,Employee_52,Engineering,85289,2021-11-27
1053,Employee_53,Marketing,102870,2023-04-14
1054,Employee_54,Support,95984,2016-05-01
1055,Employee_55,Sales,44286,2024-05-11
1056,Employee_56,HR,91584,2022-05-03
1057,Employee_57,Sales,50436,2017-07-07
1058,Employee_58,Marketing,111647,2017-11-03
1059,Employee_59,Support,65915,2017-07-03
1060,Employee_60,Support,40341,2022-07-07
1061,Employee_61,Support,55551,2021-05-12
1062,Employee_62,Support,71354,2016-12-10
1063,Employee_63,HR,133738,2022-02-23
1064,Employee_64,Support,128755,2025-12-30
1065,Employee_65,HR,104832,2024-08-10
1066,Employee_66,Support,112821,2019-10-07
1067,Employee_67,HR,45932,2019-08-27
1068,Employee_68,Engineering,80305,2025-12-18
1069,Employee_69,Support,62679,2020-06-15
1070,Employee_70,Finance,70459,2017-09-02
1071,Employee_71,Support,98846,2024-09-05
1072,Employee_72,HR,120401,2019-03-02
1073,Employee_73,Finance,112406,2018-08-14
1074,Employee_74,Sales,108421,2019-11-24
1075,Employee_75,Engineering,84058,2020-06-27
1076,Employee_76,HR,57385,2023-08-28
1077,Employee_77,Engineering,140248,2022-06-25
1078,Employee_78,Support,61173,2019-06-03
1079,Employee_79,HR,66030,2019-03-07
1080,Employee_80,Finance,129340,2019-03-02
1081,Employee_81,Marketing,66336,2023-08-24
1082,Employee_82,Support,143436,2024-10-21
1083,Employee_83,Engineering,126785,2019-12-04
1084,Employee_84,Marketing,105129,2022-01-04
1085,Employee_85,Finance,67712,2024-07-08
1086,Employee_86,Support,56277,2025-04-26
1087,Employee_87,Finance,108825,2024-07-01
1088,Employee_88,Marketing,96578,2022-06-22
1089,Employee_89,Sales,75143,2023-12-15
1090,Employee_90,Sales,56210,2022-04-30
1091,Employee_91,Sales,124082,2025-02-01
1092,Employee_92,Finance,139924,2018-06-09
1093,Employee_93,Engineering,111609,2024-04-16
1094,Employee_94,Support,73728,2016-07-07
