Date,Product,Region,Units,amount
2025-03-29,Tablet,West,6,1565.65
2025-09-25,Charger,East,9,1104.06
2025-08-19,Charger,East,80,1184.1
2025-10-02,Phone,Central,5,812.64
2025-10-24,Charger,Central,5,293.71
2025-04-10,Mouse,West,47,1905.95
2025-11-17,Mouse,South,25,838.74
2025-10-20,Headphones,East,92,1750.27
2026-02-06,Monitor,West,12,856.15
2025-07-25,Tablet,Central,82,141.73
2026-01-05,Charger,South,56,1520.76
2025-07-05,Mouse,East,57,690.04
2025-04-25,Mouse,North,65,356.94
2025-04-14,Tablet,Central,84,1987.45
2025-12-09,Tablet,West,96,784.24
2025-07-09,Phone,East,78,1246.61
2025-12-07,Charger,West,65,1518.81
2025-08-08,Monitor,East,20,679.24
2025-06-10,Headphones,North,99,133.54
2025-07-12,Mouse,East,48,1230.84
2025-10-31,Charger,East,44,1241.49
2025-10-12,Headphones,South,69,1673.44
2025-09-26,Mouse,North,68,319.28
2025-07-10,Tablet,West,93,872.59
2025-09-28,Mouse,West,8,1441.39
2025-05-21,Charger,Central,89,302.6
2025-08-10,Phone,South,1,513.12
2025-06-13,Tablet,Central,99,1121.88
2025-09-26,Mouse,West,3,359.69
2025-07-25,Charger,North,98,1901.48
2025-12-31,Keyboard,West,61,1141.83
