Date,Product,Region,Units,amount
2025-06-28,Keyboard,South,42,629.84
2026-02-07,Monitor,South,71,168.14
2025-10-27,Mouse,East,47,1855.94
2025-10-07,Keyboard,Central,61,47.47
2025-10-02,Monitor,Central,97,98.75
2026-02-05,Tablet,Central,64,1429.0
2025-08-18,Tablet,North,55,1259.23
2025-10-17,Phone,North,39,1812.71
2025-10-09,Keyboard,North,76,1037.68
2025-05-16,Monitor,West,81,679.55
2025-10-09,Monitor,East,54,1591.59
2025-05-11,Keyboard,South,94,361.08
2026-01-10,Tablet,South,18,1950.01
2025-06-01,Keyboard,Central,53,108.23
2025-05-01,Tablet,North,33,925.68
2026-01-20,Laptop,East,14,841.51
2025-05-17,Keyboard,Central,46,432.62
2025-08-06,Headphones,South,70,202.51
2026-01-20,Phone,East,19,1094.46
2025-10-07,Monitor,Central,70,187.68
2025-10-09,Mouse,East,50,1699.49
2026-01-23,Charger,West,82,916.29
2025-04-15,Headphones,South,100,641.88
2025-10-04,Phone,North,89,881.22
2025-11-20,Tablet,South,17,1953.32
2025-03-04,Phone,West,43,1878.06
2025-04-26,Laptop,East,79,1779.11
2025-11-11,Charger,Central,75,1250.82
2025-05-14,Charger,West,34,226.59
2025-10-13,Keyboard,North,26,1608.81
2025-12-04,Laptop,West,30,1960.76
2025-07-28,Mouse,West,39,1399.44
2025-12-15,Tablet,South,4,1322.31
