EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,63839,2020-01-10
1001,Employee_1,Marketing,45729,2019-10-08
1002,Employee_2,HR,62579,2023-12-15
1003,Employee_3,Marketing,41629,2024-10-29
1004,Employee_4,Sales,105431,2018-08-05
1005,Employee_5,Support,95498,2016-06-26
1006,Employee_6,Support,81777,2017-12-31
1007,Employee_7,Support,113788,2021-04-25
1008,Employee_8,HR,123604,2022-06-20
1009,Employee_9,HR,108053,2023-12-22
1010,Employee_10,Support,109963,2017-05-13
1011,Employee_11,Finance,122907,2022-07-18
1012,Employee_12,Support,115880,2023-01-28
1013,Employee_13,Sales,46867,2022-10-26
1014,Employee_14,Engineering,56680,2021-03-01
1015,Employee_15,HR,105099,2025-10-13
1016,Employee_16,Support,45572,2025-10-11
1017,Employee_17,Sales,106968,2022-06-09
1018,Employee_18,Finance,81086,2022-10-26
1019,Employee_19,Sales,57065,2020-04-28
1020,Employee_20,Finance,85041,2019-06-01
1021,Employee_21,Marketing,131246,2021-05-13
1022,Employee_22,Marketing,80559,2022-03-18
1023,Employee_23,Marketing,57645,2024-08-21
1024,Employee_24,Support,105317,2023-01-09
1025,Employee_25,HR,75796,2017-08-11
1026,Employee_26,Marketing,77834,2017-11-18
1027,Employee_27,Engineering,42762,2021-03-24
1028,Employee_28,Sales,97971,2025-06-20
1029,Employee_29,Finance,137628,2017-08-14
1030,Employee_30,HR,51261,2022-06-02
1031,Employee_31,Engineering,126060,2024-09-08
1032,Employee_32,Engineering,61535,2021-11-03
1033,Employee_33,Marketing,87469,2026-01-19
1034,Employee_34,Marketing,127696,2022-06-11
1035,Employee_35,HR,51534,2020-10-08
1036,Employee_36,Sales,42401,2024-04-19
1037,Employee_37,Support,147911,2019-04-09
1038,Employee_38,Sales,122018,2019-11-21
1039,Employee_39,Engineering,46671,2018-11-28
1040,Employee_40,Engineering,84492,2022-09-16
1041,Employee_41,Finance,84167,2025-05-14
1042,Employee_42,Sales,47453,2024-06-20
1043,Employee_43,Engineering,124615,2017-11-13
1044,Employee_44,Engineering,135066,2018-11-12
1045,Employee_45,HR,93068,2017-08-02
1046,Employee_46,Finance,108316,2018-06-05
1047,Employee_47,Support,125993,2025-01-23
1048,Employee_48,Sales,45404,2025-10-19
1049,Employee_49,Marketing,81044,2025-02-13
1050,Employee_50,Support,79187,2023-08-17
