ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,267,40,222.4
ITEM-101,Furniture,445,34,496.68
ITEM-102,Furniture,365,49,42.88
ITEM-103,Electronics,494,37,77.73
ITEM-104,Appliances,496,32,421.77
ITEM-105,Electronics,362,19,43.19
ITEM-106,Electronics,361,48,112.59
ITEM-107,Furniture,438,25,144.59
ITEM-108,Electronics,157,32,485.02
ITEM-109,Appliances,441,25,73.29
ITEM-110,Electronics,97,38,399.79
ITEM-111,Electronics,281,22,282.88
ITEM-112,Stationery,460,39,494.75
ITEM-113,Accessories,362,20,329.46
ITEM-114,Stationery,18,36,415.92
ITEM-115,Appliances,378,40,171.24
ITEM-116,Appliances,256,26,57.09
ITEM-117,Accessories,439,13,90.51
ITEM-118,Electronics,240,28,118.53
ITEM-119,Appliances,474,28,206.23
ITEM-120,Appliances,125,12,47.81
ITEM-121,Accessories,451,16,419.21
ITEM-122,Furniture,494,29,361.04
ITEM-123,Electronics,295,48,417.6
ITEM-124,Furniture,280,28,473.21
ITEM-125,Stationery,500,18,228.41
ITEM-126,Stationery,330,25,167.2
ITEM-127,Stationery,308,25,121.83
ITEM-128,Electronics,142,14,6.17
ITEM-129,Stationery,307,28,140.4
ITEM-130,Furniture,313,31,279.95
ITEM-131,Stationery,114,15,410.2
ITEM-132,Accessories,225,35,423.61
ITEM-133,Accessories,485,23,474.12
ITEM-134,Stationery,442,30,254.56
ITEM-135,Furniture,452,16,253.1
ITEM-136,Furniture,234,25,371.72
ITEM-137,Appliances,328,49,142.8
ITEM-138,Electronics,238,41,43.48
ITEM-139,Electronics,340,15,423.44
ITEM-140,Appliances,161,47,456.8
ITEM-141,Stationery,438,42,96.75
ITEM-142,Furniture,194,39,366.07
ITEM-143,Furniture,418,47,30.71
ITEM-144,Electronics,484,17,259.97
ITEM-145,Furniture,67,12,468.31
ITEM-146,Appliances,257,16,329.92
ITEM-147,Stationery,365,12,393.01
ITEM-148,Furniture,166,40,380.8
ITEM-149,Appliances,277,41,482.6
ITEM-150,Electronics,11,41,323.62
ITEM-151,Stationery,425,11,441.14
ITEM-152,Furniture,341,35,338.22
ITEM-153,Furniture,112,24,16.56
ITEM-154,Stationery,257,15,312.15
ITEM-155,Accessories,307,22,138.78
ITEM-156,Stationery,106,50,301.07
ITEM-157,Appliances,459,12,85.51
ITEM-158,Electronics,195,15,398.33
ITEM-159,Accessories,40,38,140.81
