Date,Product,Region,Units,amount
2025-04-09,Charger,North,17,610.68
2025-03-10,Charger,East,57,1075.56
2025-07-24,Monitor,Central,2,60.7
2025-09-26,Charger,West,70,1192.93
2025-08-29,Charger,East,38,1051.45
2025-11-30,Mouse,Central,41,1988.04
2025-11-30,Phone,South,5,504.28
2025-09-27,Keyboard,Central,38,1666.58
2025-05-09,Tablet,Central,92,1784.82
2025-07-18,Charger,West,60,1809.24
2025-04-13,Charger,East,44,1781.56
2026-01-11,Keyboard,West,43,173.94
2025-11-04,Headphones,South,62,1328.03
2026-02-16,Mouse,West,43,706.21
2025-07-14,Mouse,North,27,1500.4
2025-04-14,Phone,North,31,261.74
2026-01-01,Laptop,East,75,1067.76
2025-02-26,Headphones,Central,18,1560.22
2025-11-07,Monitor,East,7,1017.21
2025-04-19,Keyboard,South,2,1257.99
2025-11-19,Charger,North,9,1556.55
2026-01-24,Phone,South,49,32.49
2025-05-31,Mouse,Central,45,1829.38
2025-10-21,Charger,Central,29,879.67
2025-06-13,Monitor,East,89,413.16
2025-02-25,Headphones,Central,44,1186.72
2025-04-26,Monitor,North,99,765.64
2025-06-28,Charger,South,68,1442.0
2025-11-16,Mouse,North,25,1760.92
2025-04-19,Monitor,South,1,1839.73
2025-12-26,Laptop,North,22,1622.89
2025-06-03,Tablet,West,59,165.73
2025-04-27,Monitor,Central,26,1757.39
2025-04-24,Monitor,South,59,352.91
2025-07-25,Tablet,South,36,558.11
2025-12-11,Phone,North,9,50.11
2026-01-31,Charger,Central,12,1605.36
2025-05-27,Keyboard,South,81,345.67
2025-07-03,Monitor,South,7,1912.98
2025-08-20,Monitor,West,46,437.58
2025-08-30,Phone,Central,78,1589.26
2025-03-12,Mouse,South,15,281.4
2025-12-19,Charger,West,11,874.53
2025-09-13,Charger,Central,70,275.8
