ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,302,18,329.36
ITEM-101,Electronics,464,33,142.5
ITEM-102,Electronics,135,46,438.88
ITEM-103,Appliances,87,24,398.59
ITEM-104,Electronics,358,10,246.92
ITEM-105,Furniture,147,40,241.47
ITEM-106,Stationery,28,20,51.95
ITEM-107,Electronics,432,37,109.28
ITEM-108,Furniture,334,13,333.23
ITEM-109,Electronics,45,47,121.43
ITEM-110,Accessories,354,28,178.97
ITEM-111,Appliances,34,21,462.58
ITEM-112,Appliances,497,45,141.56
ITEM-113,Electronics,114,42,53.63
ITEM-114,Electronics,224,17,273.48
ITEM-115,Appliances,211,38,15.79
ITEM-116,Furniture,419,15,250.46
ITEM-117,Furniture,230,46,126.9
ITEM-118,Stationery,188,48,411.02
ITEM-119,Electronics,458,24,345.45
ITEM-120,Furniture,376,25,368.33
ITEM-121,Furniture,79,29,82.86
ITEM-122,Furniture,349,40,275.86
ITEM-123,Appliances,114,34,275.71
ITEM-124,Furniture,60,29,180.65
ITEM-125,Appliances,435,13,326.37
ITEM-126,Accessories,142,50,388.53
