ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,226,32,278.69
ITEM-101,Electronics,158,19,357.22
ITEM-102,Electronics,340,14,423.95
ITEM-103,Electronics,249,46,43.0
ITEM-104,Electronics,31,40,323.3
ITEM-105,Stationery,241,45,452.5
ITEM-106,Furniture,50,50,167.48
ITEM-107,Electronics,65,13,218.1
ITEM-108,Appliances,229,16,359.29
ITEM-109,Accessories,411,29,134.73
ITEM-110,Electronics,105,10,102.65
ITEM-111,Accessories,387,41,15.45
ITEM-112,Appliances,407,45,275.16
ITEM-113,Furniture,443,32,18.79
ITEM-114,Stationery,477,44,178.39
ITEM-115,Appliances,298,19,141.24
ITEM-116,Electronics,124,48,296.5
ITEM-117,Stationery,17,10,83.41
ITEM-118,Furniture,180,28,257.2
ITEM-119,Appliances,459,15,329.97
ITEM-120,Appliances,177,10,223.16
ITEM-121,Stationery,200,49,45.41
ITEM-122,Accessories,28,29,299.91
ITEM-123,Appliances,106,30,137.86
ITEM-124,Appliances,56,15,61.31
ITEM-125,Stationery,416,29,245.61
ITEM-126,Appliances,415,30,214.79
ITEM-127,Electronics,57,47,290.02
ITEM-128,Appliances,136,34,319.89
ITEM-129,Appliances,414,49,360.32
ITEM-130,Stationery,5,12,177.69
